Datetime,close,high,low,open,volume,return,free_turn
2022-10-18 13:44:00-04:00,237.8300018310547,238.05999755859375,237.8300018310547,238.05999755859375,1773,-0.0014694384729576626,4.438303081278772e-05
2022-10-18 13:45:00-04:00,237.79159545898438,237.93499755859375,237.79159545898438,237.93499755859375,577,-0.00016148665758997094,1.4443885380134526e-05
2022-10-18 13:46:00-04:00,237.8300018310547,237.8300018310547,237.8300018310547,237.8300018310547,1375,0.00016151273974251978,3.4420004155433226e-05
2022-10-18 13:47:00-04:00,238.16000366210938,238.16000366210938,237.8300018310547,237.8300018310547,1090,0.0013875534142622215,2.7285676021397976e-05
2022-10-18 13:48:00-04:00,238.0800018310547,238.11000061035156,238.0500030517578,238.0500030517578,1083,-0.00033591631602503114,2.7110446909333955e-05
2022-10-18 13:52:00-04:00,237.9149932861328,237.98500061035156,237.77000427246094,237.92999267578125,1832,-0.0006930802404772063,4.585996190018449e-05
2022-10-18 13:53:00-04:00,238.0050048828125,238.03500366210938,237.88999938964844,237.88999938964844,496,0.0003783351164061699,1.2416234226250823e-05
2022-10-18 13:54:00-04:00,237.88999938964844,237.88999938964844,237.7100067138672,237.74000549316406,724,-0.0004832061965280854,1.8123696733479022e-05
2022-10-18 13:55:00-04:00,237.88999938964844,237.88999938964844,237.88999938964844,237.88999938964844,196,0.0,4.906415137792664e-06
2022-10-18 13:57:00-04:00,237.6300048828125,237.6300048828125,237.6300048828125,237.6300048828125,306,-0.0010929190277144674,7.660015470227322e-06
2022-10-18 14:00:00-04:00,237.5500030517578,237.81500244140625,237.5500030517578,237.77999877929688,987,-0.0003366655279670727,2.4707304801027343e-05
2022-10-18 14:01:00-04:00,237.80999755859375,237.80999755859375,237.80999755859375,237.80999755859375,208,0.0010944832813968297,5.2068079013309904e-06
2022-10-18 14:02:00-04:00,237.72500610351562,237.85000610351562,237.72500610351562,237.85000610351562,436,-0.00035739227093334325,1.0914270408559191e-05
2022-10-18 14:03:00-04:00,237.7050018310547,237.7050018310547,237.55999755859375,237.55999755859375,711,-8.414879355278515e-05,1.7798271239645837e-05
2022-10-18 14:05:00-04:00,237.52999877929688,237.5500030517578,237.47000122070312,237.5500030517578,567,-0.0007362194754412243,1.419355807718592e-05
2022-10-18 14:07:00-04:00,237.67999267578125,237.67999267578125,237.4499969482422,237.47000122070312,1052,0.0006314734865289218,2.633443227019328e-05
2022-10-18 14:08:00-04:00,237.86000061035156,237.86000061035156,237.66000366210938,237.66000366210938,2755,0.0007573541741725531,6.896517196234076e-05
2022-10-18 14:09:00-04:00,237.8000030517578,237.8000030517578,237.8000030517578,237.8000030517578,164,-0.0002522389575372319,4.1053677683571265e-06
2022-10-18 14:10:00-04:00,237.4300994873047,237.77999877929688,237.4300994873047,237.77999877929688,1011,-0.0015555238002776806,2.5308090328103997e-05
2022-10-18 14:12:00-04:00,237.57000732421875,237.63999938964844,237.57000732421875,237.63999938964844,443,0.0005892590586289437,1.1089499520623214e-05
2022-10-18 14:13:00-04:00,237.77999877929688,238.0,237.74000549316406,237.77999877929688,3855,0.0008839139984180289,9.650117528668735e-05
2022-10-18 14:14:00-04:00,238.0,238.00999450683594,238.0,238.00999450683594,388,0.000925230136397337,9.712699354405887e-06
2022-10-18 14:15:00-04:00,237.7593994140625,237.7593994140625,237.7593994140625,237.7593994140625,260,-0.0010109268316701447,6.508509876663738e-06
2022-10-18 14:16:00-04:00,237.6699981689453,237.6699981689453,237.6699981689453,237.6699981689453,2127,-0.00037601560795286204,5.324461733716835e-05
2022-10-18 14:17:00-04:00,237.6199951171875,237.6199951171875,237.6199951171875,237.6199951171875,313,-0.00021038857299215952,7.835244582291346e-06
2022-10-18 14:19:00-04:00,237.6750030517578,237.6750030517578,237.6750030517578,237.6750030517578,132,0.00023149539475064707,3.30432039892159e-06
2022-10-18 14:20:00-04:00,237.58160400390625,237.62179565429688,237.3699951171875,237.62179565429688,4115,-0.0003929695872612049,0.00010300968516335108
2022-10-18 14:21:00-04:00,237.60499572753906,237.60499572753906,237.60499572753906,237.60499572753906,397,9.84576382960789e-05,9.93799392705963e-06
2022-10-18 14:22:00-04:00,237.73500061035156,237.73500061035156,237.73500061035156,237.73500061035156,331,0.0005471470934961253,8.285833727598835e-06
2022-10-18 14:23:00-04:00,238.03500366210938,238.03500366210938,237.9199981689453,237.9199981689453,592,0.001261922102288704,1.4819376334557433e-05
2022-10-18 14:24:00-04:00,238.24000549316406,238.24000549316406,238.11000061035156,238.11000061035156,510,0.0008612255672517666,1.276669245037887e-05
2022-10-18 14:25:00-04:00,238.14999389648438,238.14999389648438,238.07000732421875,238.07000732421875,602,-0.000377818983396061,1.506970363750604e-05
2022-10-18 14:26:00-04:00,238.02999877929688,238.11500549316406,238.02999877929688,238.11500549316406,858,-0.0005038636164721444,2.1478082592990335e-05
2022-10-18 14:28:00-04:00,238.14999389648438,238.14999389648438,238.0,238.1199951171875,9060,0.0005041176230007327,0.0002267965364714364
2022-10-18 14:29:00-04:00,238.32000732421875,238.32000732421875,238.32000732421875,238.32000732421875,248,0.000713892219574408,6.208117113125411e-06
2022-10-18 14:30:00-04:00,238.10000610351562,238.10000610351562,238.10000610351562,238.10000610351562,494,-0.0009231336603805484,1.2366168765661102e-05
2022-10-18 14:33:00-04:00,237.85000610351562,237.85000610351562,237.80999755859375,237.80999755859375,522,-0.0010499789735045617,1.3067085213917196e-05
2022-10-18 14:35:00-04:00,237.95249938964844,237.95249938964844,237.95249938964844,237.95249938964844,1580,0.000430915633814255,3.955171386587964e-05
2022-10-18 14:36:00-04:00,237.7100067138672,238.04200744628906,237.7100067138672,238.02999877929688,1744,-0.0010190801794611737,4.3657081634236764e-05
2022-10-18 14:37:00-04:00,237.36500549316406,237.52999877929688,237.36500549316406,237.52999877929688,375,-0.0014513533757894992,9.387273860572698e-06
2022-10-18 14:38:00-04:00,237.35499572753906,237.35499572753906,237.35499572753906,237.35499572753906,439,-4.217035111897527e-05,1.0989368599443773e-05
2022-10-18 14:40:00-04:00,237.33999633789062,237.33999633789062,237.33999633789062,237.33999633789062,621,-6.319390751585718e-05,1.554532551310839e-05
2022-10-18 14:42:00-04:00,237.3300018310547,237.3300018310547,237.3300018310547,237.3300018310547,538,-4.211050387692428e-05,1.3467608898634965e-05
2022-10-18 14:43:00-04:00,237.52000427246094,237.52000427246094,237.44000244140625,237.4499969482422,1755,0.0008005833225481762,4.393244166748023e-05
2022-10-18 14:44:00-04:00,237.16000366210938,237.61000061035156,237.16000366210938,237.32000732421875,7839,-0.0015156643814244752,0.0001962315727814117
2022-10-18 14:45:00-04:00,237.2449951171875,237.2449951171875,237.2449951171875,237.2449951171875,249,0.0003583717902080341,6.233149843420272e-06
2022-10-18 14:46:00-04:00,236.6699981689453,236.91000366210938,236.6699981689453,236.91000366210938,881,-0.002423642058110298,2.2053835389772126e-05
2022-10-18 14:47:00-04:00,236.33999633789062,236.33999633789062,236.33999633789062,236.33999633789062,902,-0.0013943543060287444,2.2579522725964197e-05
2022-10-18 14:48:00-04:00,236.34559631347656,236.34559631347656,236.07000732421875,236.1999969482422,1150,2.369457422668475e-05,2.878763983908961e-05
2022-10-18 14:49:00-04:00,236.61500549316406,236.61500549316406,236.5800018310547,236.5800018310547,761,0.0011398950684495812,1.9049907754388862e-05
2022-10-18 14:50:00-04:00,237.02999877929688,237.02999877929688,236.4499969482422,236.4499969482422,2484,0.0017538756059356508,6.218130205243355e-05
2022-10-18 14:51:00-04:00,236.6999969482422,236.88999938964844,236.66000366210938,236.84500122070312,1653,-0.0013922365639547074,4.137910317740446e-05
2022-10-18 14:52:00-04:00,236.52000427246094,236.68499755859375,236.52000427246094,236.68499755859375,1157,-0.0007604253405233408,2.8962868951153635e-05
2022-10-18 14:55:00-04:00,237.0,237.0,237.0,237.0,1072,0.0020294085864556166,2.683508687609049e-05
2022-10-18 14:56:00-04:00,236.97500610351562,236.97500610351562,236.97500610351562,236.97500610351562,667,-0.00010545947883700002,1.6696831106671972e-05
2022-10-18 14:57:00-04:00,237.35000610351562,237.35000610351562,237.0500030517578,237.05999755859375,891,0.0015824453648760617,2.2304162692720734e-05
2022-10-18 14:59:00-04:00,237.19000244140625,237.375,237.19000244140625,237.375,774,-0.0006741253760051968,1.937533324822205e-05
2022-10-18 15:00:00-04:00,237.07000732421875,237.25,237.07000732421875,237.0800018310547,656,-0.0005059029299396833,1.6421471073428506e-05
2022-10-18 15:01:00-04:00,236.8800048828125,236.89999389648438,236.8800048828125,236.89999389648438,1924,-0.0008014613217032229,4.816297308731166e-05
2022-10-18 15:02:00-04:00,237.13999938964844,237.3000030517578,237.0,237.0,5092,0.0010975789491585175,0.00012746666266142981
2022-10-18 15:03:00-04:00,236.9499969482422,236.9499969482422,236.9499969482422,236.9499969482422,776,-0.0008012247697363195,1.9425398708811773e-05
2022-10-18 15:04:00-04:00,237.00399780273438,237.00399780273438,236.94000244140625,236.94000244140625,856,0.00022789978977710845,2.1428017132400613e-05
2022-10-18 15:05:00-04:00,236.9199981689453,237.33999633789062,236.9199981689453,237.19000244140625,4507,-0.00035442285601861023,0.0001128225154389364
2022-10-18 15:06:00-04:00,237.1999969482422,237.44549560546875,237.1999969482422,237.44549560546875,554,0.0011818283870541624,1.3868132583352734e-05
2022-10-18 15:07:00-04:00,236.97999572753906,236.97999572753906,236.97999572753906,236.97999572753906,327,-0.0009274925106813603,8.185702806419394e-06
2022-10-18 15:08:00-04:00,237.0050048828125,237.0050048828125,237.0050048828125,237.0050048828125,186,0.000105532769534733,4.656087834844059e-06
2022-10-18 15:09:00-04:00,236.8699951171875,237.0,236.86749267578125,237.0,974,-0.0005696494286766551,2.4381879307194158e-05
2022-10-18 15:11:00-04:00,236.9600067138672,237.0,236.88999938964844,236.92999267578125,2304,0.0003800042155408523,5.7675410599358664e-05
2022-10-18 15:12:00-04:00,236.97000122070312,236.97000122070312,236.88499450683594,236.97000122070312,651,4.2178032380046915e-05,1.6296307421954204e-05
2022-10-18 15:13:00-04:00,237.14999389648438,237.14999389648438,236.9550018310547,236.9550018310547,1940,0.000759558909794622,4.8563496772029426e-05
2022-10-18 15:14:00-04:00,237.35499572753906,237.35499572753906,237.35000610351562,237.35000610351562,526,0.0008644395375534408,1.316721613509664e-05
2022-10-18 15:15:00-04:00,237.1300048828125,237.19000244140625,237.1300048828125,237.19000244140625,493,-0.0009479086127381908,1.234113603536624e-05
2022-10-18 15:16:00-04:00,237.02000427246094,237.1750030517578,237.02000427246094,237.1750030517578,734,-0.000463883136197496,1.837402403642763e-05
2022-10-18 15:19:00-04:00,237.0,237.0,237.0,237.0,270,-8.4399089107845e-05,6.758837179612343e-06
2022-10-18 15:20:00-04:00,237.07000732421875,237.27999877929688,236.9499969482422,237.0,12714,0.00029538955366570363,0.0003182661329688568
2022-10-18 15:22:00-04:00,237.25,237.25,237.25,237.25,7127,0.000759238495888992,0.000178408268811471
2022-10-18 15:23:00-04:00,237.5175018310547,237.97999572753906,237.36000061035156,237.36000061035156,10323,0.00112751035217995,0.00025841287483384525
2022-10-18 15:26:00-04:00,237.32000732421875,237.32000732421875,237.32000732421875,237.32000732421875,501,-0.0008314945438270271,1.2541397877725125e-05
2022-10-18 15:27:00-04:00,237.6999969482422,237.97999572753906,237.32000732421875,237.4600067138672,8435,0.0016011697804487746,0.00021115108003714856
2022-10-18 15:29:00-04:00,237.86000061035156,237.9199981689453,237.67999267578125,237.67999267578125,1929,0.0006731327899185402,4.828813673878596e-05
2022-10-18 15:30:00-04:00,237.7550048828125,237.7550048828125,237.7550048828125,237.7550048828125,13148,-0.00044141817569010033,0.00032913033791682626
2022-10-18 15:31:00-04:00,238.23500061035156,238.23500061035156,237.86000061035156,237.89999389648438,1810,0.0020188669751690647,4.530924183369756e-05
2022-10-18 15:32:00-04:00,238.3699951171875,238.3699951171875,238.3699951171875,238.3699951171875,1052,0.0005666443070502236,2.633443227019328e-05
2022-10-18 15:33:00-04:00,238.42999267578125,238.42999267578125,238.27000427246094,238.27000427246094,3761,0.00025169929027457627,9.414809863897045e-05
2022-10-18 15:34:00-04:00,238.44000244140625,238.44000244140625,238.22999572753906,238.2949981689453,1355,4.198199023819349e-05,3.3919349549536016e-05
2022-10-18 15:35:00-04:00,238.10000610351562,238.58999633789062,238.10000610351562,238.5399932861328,4793,-0.0014259198725439237,0.00011998187630326652
2022-10-18 15:37:00-04:00,238.17999267578125,238.17999267578125,238.17999267578125,238.17999267578125,303,0.00033593687616639833,7.5849172793427406e-06
2022-10-18 15:38:00-04:00,238.00999450683594,238.0399932861328,237.97999572753906,238.0399932861328,1457,-0.0007137382407124138,3.6472688039611795e-05
2022-10-18 15:39:00-04:00,238.17999267578125,238.17999267578125,238.17999267578125,238.17999267578125,495,0.0007142480268425011,1.2391201495955963e-05
2022-10-18 15:40:00-04:00,237.9550018310547,238.1649932861328,237.8800048828125,238.1649932861328,2003,-0.0009446252903064778,5.014055878060564e-05
2022-10-18 15:41:00-04:00,237.88999938964844,237.88999938964844,237.85000610351562,237.8800048828125,880,-0.00027317114961256106,2.2028802659477268e-05
2022-10-18 15:42:00-04:00,238.0050048828125,238.1199951171875,237.91000366210938,237.91000366210938,4165,0.0004834397976338778,0.00010426132167809411
2022-10-18 15:44:00-04:00,237.9550018310547,237.9949951171875,237.8800048828125,237.99000549316406,1122,-0.00021009243810832245,2.8086723390833514e-05
2022-10-18 15:45:00-04:00,237.94000244140625,237.9499969482422,237.7899932861328,237.9499969482422,1998,-6.303456339651348e-05,5.001539512913134e-05
2022-10-18 15:46:00-04:00,238.10000610351562,238.14999389648438,238.08999633789062,238.14999389648438,6975,0.0006724538138507263,0.0001746032938066522
2022-10-18 15:47:00-04:00,238.03500366210938,238.1750030517578,238.03500366210938,238.1750030517578,1269,-0.0002730047868121366,3.1766534744178016e-05
2022-10-18 15:48:00-04:00,238.24000549316406,238.24000549316406,237.94000244140625,237.94000244140625,2615,0.0008612255672517666,6.546058972106029e-05
2022-10-18 15:49:00-04:00,238.13999938964844,238.2899932861328,238.13999938964844,238.24000549316406,2327,-0.0004197704046748907,5.825116339614045e-05
2022-10-18 15:50:00-04:00,238.01499938964844,238.22999572753906,238.00999450683594,238.22999572753906,3328,-0.0005249013198974639,8.330892642129585e-05
2022-10-18 15:51:00-04:00,237.97000122070312,238.05999755859375,237.92999267578125,238.02000427246094,15836,-0.00018905602193430848,0.0003964183169494114
2022-10-18 15:52:00-04:00,237.88999938964844,238.00999450683594,237.75,238.00999450683594,16357,-0.0003361845217645376,0.0004094603694330337
2022-10-18 15:53:00-04:00,237.9550018310547,237.9949951171875,237.9199981689453,237.94000244140625,1956,0.00027324579247989256,4.89640204567472e-05
2022-10-18 15:54:00-04:00,237.97000122070312,237.97000122070312,237.8000030517578,237.91000366210938,4342,6.303456339651348e-05,0.00010869211494028442
2022-10-18 15:55:00-04:00,237.85000610351562,237.9199981689453,237.85000610351562,237.9199981689453,2770,-0.0005042447223262414,6.934066291676366e-05
2022-10-18 15:56:00-04:00,237.97500610351562,237.97500610351562,237.7899932861328,237.8800048828125,5548,0.000525541294060794,0.0001388815876758862
2022-10-18 15:57:00-04:00,237.98500061035156,238.18600463867188,237.85000610351562,238.05999755859375,6975,4.199813669325536e-05,0.0001746032938066522
2022-10-18 15:58:00-04:00,238.05999755859375,238.16299438476562,237.9199981689453,237.9199981689453,7001,0.0003151330884292314,0.00017525414479431858
2022-10-18 15:59:00-04:00,238.60000610351562,238.6999969482422,238.1300048828125,238.16000366210938,13554,0.0022683716309328528,0.00033929362641653963
2022-10-19 09:30:00-04:00,236.94000244140625,236.94000244140625,236.94000244140625,236.94000244140625,4011,-0.006957265799017565,0.00010040628121268558
2022-10-19 09:34:00-04:00,237.55499267578125,237.55499267578125,237.55499267578125,237.55499267578125,0,0.002595552578873228,0.0
2022-10-19 09:35:00-04:00,238.07000732421875,238.3699951171875,238.07000732421875,238.3699951171875,4531,0.002167980738423836,0.00011342330096601306
2022-10-19 09:37:00-04:00,238.69000244140625,238.69000244140625,238.69000244140625,238.69000244140625,575,0.002604255463155125,1.4393819919544805e-05
