,close,high,low,open,timestamp,volume,return,free_turn
33147,231.055,231.055,231.055,231.055,1662129120,1314,0.0004113266366470025,3.289300760744673e-05
33148,230.96,230.98,230.96,230.98,1662129180,1980,-0.00041115751660858457,4.956480598382385e-05
33149,230.81,230.82,230.81,230.82,1662129240,1285,-0.0006494631104952964,3.216705842889578e-05
33150,231.08,231.08,230.865,230.865,1662129300,1901,0.0011697933365106827,4.7587220290529874e-05
33151,231.62,231.62,231.19,231.2,1662129360,5368,0.0023368530379088703,0.00013437569622281134
33152,231.77,231.77,231.68,231.68,1662129480,1595,0.0006476124686987107,3.9927204820302536e-05
33153,231.75,231.75,231.75,231.75,1662129540,453,-8.629244509650301e-05,1.133982682357182e-05
33154,231.44,231.635,231.35,231.635,1662129780,3099,-0.001337648327939589,7.757643118377279e-05
33155,231.595,231.72,231.59,231.59,1662129900,1282,0.0006697200138265912,3.20919602380112e-05
33156,231.6,231.66,231.6,231.66,1662129960,994,2.1589412552147635e-05,2.488253391309137e-05
33157,231.62,231.62,231.62,231.62,1662130080,246,8.635578583771064e-05,6.158051652535691e-06
33158,231.625,231.625,231.625,231.625,1662130200,483,2.1587082289942217e-05,1.2090808732417634e-05
33159,231.575,231.575,231.49,231.5,1662130260,1066,-0.00021586616297897263,2.6684890494321325e-05
33160,231.575,231.575,231.575,231.575,1662130320,2862,0.0,7.164367410389085e-05
33161,231.565,231.565,231.565,231.565,1662130440,431,-4.318255424806683e-05,1.0789106757084888e-05
33162,232.21,232.21,231.57,231.67,1662130500,3821,0.002785395029473392,9.565006245666208e-05
33163,232.2,232.2,232.02,232.02,1662130560,1524,-4.3064467507902826e-05,3.8149880969367447e-05
33164,232.6,232.6,232.19,232.23,1662130620,2664,0.0017226528854437095,6.668719350550846e-05
33165,232.6,232.6,232.18,232.44,1662130680,6740,0.0,0.00016872060218735998
33166,232.04,232.31,231.9,232.31,1662130740,4224,-0.0024075666380051213,0.00010573825276549088
33167,232.28,232.28,232.05,232.05,1662130800,1512,0.0010343044302707494,3.784948820582912e-05
33168,232.82,232.91,232.32,232.32,1662130920,8540,0.00232478043740314,0.0002137795167181089
33169,232.52,232.74,232.52,232.74,1662130980,2125,-0.001288549093720448,5.319455187657863e-05
33170,232.58,232.58,232.5,232.5,1662131100,1372,0.00025804231894022145,3.434490596454865e-05
33171,232.41,232.43,232.41,232.43,1662131280,1649,-0.0007309312924586031,4.127897225622501e-05
33172,231.8,232.32,231.8,232.32,1662131400,1995,-0.002624671916010457,4.994029693824676e-05
33173,231.78,231.95,231.78,231.95,1662131580,756,-8.628127696297394e-05,1.892474410291456e-05
33174,231.79,231.8,231.79,231.8,1662131700,731,4.314436103203256e-05,1.8298925845543047e-05
33175,231.61,231.76,231.61,231.76,1662131760,1477,-0.0007765649941756657,3.697334264550901e-05
33176,231.7,231.7,231.7,231.7,1662131880,788,0.00038858425801979735,1.9725791472350094e-05
33177,231.65,231.65,231.59,231.62,1662132000,2160,-0.00021579628830381561,5.407069743689874e-05
33178,231.5,231.58,231.5,231.58,1662132060,790,-0.0006475285991798253,1.977585693293982e-05
33179,231.44,231.48,231.15,231.48,1662132120,6253,-0.00025917926565877103,0.00015652966253376288
33180,231.5,231.65,231.5,231.64,1662132180,3639,0.00025924645696506765,9.109410554299748e-05
33181,231.43,231.43,231.32,231.32,1662132240,732,-0.00030237580993519586,1.8323958575837908e-05
33182,231.19,231.31,231.19,231.29,1662132300,1363,-0.0010370306356134449,3.4119611391894905e-05
33183,231.495,231.495,231.12,231.12,1662132360,10397,0.0013192612137202795,0.00026026529687566487
33184,231.7,231.7,231.67,231.67,1662132660,1543,0.000885548283980242,3.86255028449698e-05
33185,231.75,231.75,231.75,231.75,1662132720,287,0.00021579628830381561,7.184393594624973e-06
33186,231.76,231.76,231.75,231.75,1662132840,1024,4.314994606247069e-05,2.5633515821937186e-05
33187,231.935,232.05,231.93,231.96,1662132960,2064,0.0007550914739387071,5.166755532859214e-05
33188,231.65,231.81,231.65,231.81,1662133200,1949,-0.0012287925496367036,4.8788791344683176e-05
33189,231.58,231.65,231.58,231.61,1662133260,5833,-0.0003021800129505703,0.00014601591580992146
33190,231.11,231.25,230.95,231.25,1662133320,425,-0.002029536229380735,1.0638910375315725e-05
33191,230.875,230.875,230.875,230.875,1662133440,281,-0.001016831811691432,7.034197212855809e-06
33192,231.01,231.07,231.01,231.05,1662133500,2307,0.0005847319978342648,5.7750508790243234e-05
33193,231.1,231.1,230.97,230.97,1662133560,4486,0.0003895935240898485,0.0001122968281027443
33194,231.47,231.47,231.34,231.34,1662133680,6998,0.001601038511466868,0.000175179046603434
33195,231.47,231.47,231.47,231.47,1662133920,815,0.0,2.040167519031133e-05
33196,231.505,231.505,231.505,231.505,1662133980,335,0.00015120749989194768,8.385964648778278e-06
33197,231.49,231.6,231.32,231.6,1662134100,3635,-6.479341698872876e-05,9.099397462181804e-05
33198,231.51,231.51,231.46,231.49,1662134160,1454,8.639682059685684e-05,3.639758984872721e-05
33199,231.62,231.68,231.61,231.61,1662134460,2178,0.00047514146257188205,5.452128658220624e-05
33200,231.74,231.74,231.74,231.74,1662134760,776,0.0005180899749590573,1.9425398708811773e-05
33201,231.65,231.7,231.65,231.7,1662134940,2027,-0.0003883662725467918,5.074134430768229e-05
33202,231.58,231.58,231.54,231.55,1662135000,1990,-0.0003021800129505703,4.981513328677246e-05
33203,231.26,231.43,231.26,231.41,1662135300,3579,-0.0013818119008550678,8.959214172530584e-05
33204,231.16,231.16,231.16,231.16,1662135360,205,-0.00043241373346014633,5.131709710446409e-06
33205,231.26,231.26,231.25,231.25,1662135420,1274,0.0004326007959853939,3.1891698395652315e-05
33206,231.26,231.26,231.26,231.26,1662135660,353,0.0,8.836553794085767e-06
33207,230.71,231.01,230.71,231.01,1662135720,1142,-0.002378275534030916,2.8587377996730724e-05
33208,230.56,230.56,230.56,230.56,1662136140,530,-0.000650166876164926,1.326734705627608e-05
33209,230.6,230.6,230.58,230.58,1662136200,885,0.00017349063150584598,2.2153966310951567e-05
33210,230.61,230.61,230.6,230.6,1662136260,1355,4.336513443203849e-05,3.3919349549536016e-05
33211,230.32,230.405,230.32,230.4,1662136320,1795,-0.0012575343653788984,4.493375087927465e-05
33212,230.47,230.47,230.45,230.45,1662136500,756,0.0006512678013199658,1.892474410291456e-05
33213,230.495,230.495,230.495,230.495,1662136560,469,0.00010847398793778495,1.1740350508289591e-05
33214,229.97,230.25,229.97,230.22,1662136620,1208,-0.002277706674765234,3.023953819619152e-05
33215,230.31,230.31,230.24,230.24,1662136800,1150,0.0014784537113536886,2.8787639839089613e-05
33216,230.14,230.25,230.14,230.25,1662136860,699,-0.0007381355564239911,1.749787847610751e-05
33217,229.99,229.99,229.99,229.99,1662136920,132,-0.0006517771791082483,3.30432039892159e-06
33218,229.68,229.71,229.665,229.665,1662137100,9874,-0.0013478846906387345,0.00024717317893145293
33219,229.97,229.97,229.79,229.79,1662137160,1967,0.0012626262626262985,4.9239380489990664e-05
33220,230.08,230.15,229.99,229.99,1662137280,4586,0.0004783232595555464,0.0001148001011322304
33221,230.0,230.08,230.0,230.08,1662137340,458,-0.00034770514603621466,1.1464990475046125e-05
33222,229.865,230.1,229.76,229.98,1662137400,20009,-0.0005869565217391237,0.0005008799004698643
33223,229.71,229.835,229.69,229.835,1662137460,2260,-0.0006743088334457692,5.65739704663848e-05
33224,229.815,229.82,229.815,229.82,1662137520,655,0.00045709808018812303,1.639643834313365e-05
33225,229.94,229.97,229.805,229.81,1662137580,2341,0.0005439157583273513,5.860162162026851e-05
33226,230.1,230.1,230.08,230.08,1662137640,2049,0.0006958336957467727,5.129206437416922e-05
33227,229.875,229.99,229.82,229.99,1662137820,3760,-0.0009778357235984414,9.412306590867559e-05
33228,229.875,229.875,229.875,229.875,1662137880,392,0.0,9.812830275585328e-06
33229,229.9,229.9,229.9,229.9,1662137940,348,0.00010875475802074595,8.711390142611465e-06
33230,229.95,229.95,229.82,229.84,1662138000,10032,0.00021748586341874265,0.00025112835031804084
33231,229.87,229.89,229.81,229.88,1662138060,7315,-0.00034790171776466483,0.0001831144221069048
33232,229.785,229.88,229.73,229.82,1662138120,5713,-0.0003697742202114496,0.00014301198817453817
33233,230.03,230.04,229.73,229.79,1662138180,12152,0.0010662140696737763,0.0003041977385431452
33234,230.15,230.23,230.15,230.23,1662138240,1288,0.0005216710863800156,3.2242156619780364e-05
33235,230.09,230.13,229.98,230.13,1662138300,5497,-0.00026069954377583304,0.00013760491843084837
33236,229.99,229.99,229.99,229.99,1662138360,1772,-0.00043461254291798923,4.435799808249285e-05
33237,229.99,230.06,229.95,229.99,1662138480,2956,0.0,7.399675075160773e-05
33238,230.1,230.1,230.03,230.03,1662138540,2121,0.00047828166442021036,5.3094420955399184e-05
33239,229.98,229.99,229.98,229.99,1662138600,897,-0.0005215123859191316,2.245435907448989e-05
33240,230.1,230.1,229.91,229.99,1662138660,2426,0.0005217845030003332,6.0729403695331654e-05
33241,230.09,230.09,230.02,230.02,1662138720,546,-4.345936549321472e-05,1.3667870740993851e-05
33242,230.11,230.11,230.1,230.1,1662138840,907,8.692250858355344e-05,2.27046863774385e-05
33243,229.95,230.07,229.94,229.96,1662138960,3371,-0.0006953196297424523,8.438533382397485e-05
33244,230.0,230.0,229.92,229.93,1662139020,1889,0.00021743857360290164,4.728682752699154e-05
33245,230.32,230.32,230.04,230.04,1662139080,3870,0.0013913043478259726,9.687666624111024e-05
33246,229.99,230.3,229.97,230.3,1662139140,2482,-0.0014327891629036804,6.213123659184383e-05
33247,229.9,229.9,229.82,229.9,1662139200,1308,-0.0003913213617983136,3.274281122567757e-05
33248,229.79,229.87,229.72,229.85,1662139260,3277,-0.0004784688995216335,8.203225717625794e-05
33249,229.87,229.87,229.87,229.87,1662139320,781,0.000348143957526581,1.9550562360286082e-05
33250,229.49,229.7,229.48,229.7,1662139380,1492,-0.0016531082785922189,3.734883359993191e-05
33251,229.35,229.35,229.22,229.22,1662139560,1342,-0.0006100483681207303,3.3593924055702834e-05
33252,229.13,229.215,229.09,229.21,1662139620,2531,-0.0009592326139088447,6.3357840376292e-05
33253,229.11,229.19,229.075,229.08,1662139680,3730,-8.728669314350679e-05,9.337208399982978e-05
33254,229.195,229.195,229.195,229.195,1662139740,590,0.00037100082929586437,1.4769310873967712e-05
33255,229.035,229.205,228.98,229.205,1662139800,2208,-0.0006980955081916651,5.527226849105205e-05
33256,229.2,229.29,228.99,228.99,1662139860,5174,0.0007204139105376762,0.00012951934654560838
33257,229.26,229.26,229.15,229.2,1662139920,1683,0.0002617801047120061,4.2130085086250266e-05
33258,229.07,229.13,229.07,229.13,1662139980,671,-0.000828753380441416,1.6796962027851417e-05
33259,228.51,229.05,228.51,229.05,1662140040,2188,-0.002444667568865411,5.477161388515484e-05
33260,228.03,228.19,228.03,228.06,1662140100,3812,-0.002100564526716475,9.542476788400836e-05
33261,228.24,228.41,228.09,228.1,1662140160,5341,0.0009209314563873859,0.00013369981250485008
33262,228.38,228.42,228.37,228.42,1662140280,1695,0.0006133894146511665,4.24304778497886e-05
33263,227.82,228.14,227.82,228.14,1662140340,688,-0.002452053594885761,1.7222518442864044e-05
33264,227.99,228.07,227.87,227.91,1662140400,4686,0.0007462031428320247,0.00011730337416171643
33265,228.04,228.04,228.04,228.04,1662140460,341,0.0002193078643799584,8.536161030547443e-06
33266,228.35,228.35,228.01,228.01,1662140520,6453,0.0013594106297141195,0.000161536208592735
33267,228.53,228.53,228.38,228.38,1662140580,1658,0.0007882636303919721,4.1504266828878756e-05
33268,228.23,228.29,228.22,228.28,1662140640,2476,-0.0013127379337505294,6.198104021007468e-05
33269,228.42,228.42,228.295,228.295,1662140700,1360,0.0008324935372212572,3.404451320101032e-05
33270,228.54,228.55,228.52,228.53,1662140820,2527,0.0005253480430784663,6.325770945511256e-05
33271,228.43,228.55,228.26,228.55,1662140880,3090,-0.0004813161809748001,7.735113661111905e-05
33272,228.43,228.53,228.33,228.33,1662140940,3815,0.0,9.549986607489292e-05
33273,228.35,228.365,228.26,228.34,1662141060,3178,-0.00035021669658108484,7.955401687706678e-05
33274,228.385,228.45,228.35,228.41,1662141120,5875,0.00015327348368732172,0.0001470672904823056
33275,228.5,228.5,228.385,228.385,1662141180,1356,0.0005035356963023485,3.394438227983088e-05
33276,228.66,228.7,228.52,228.52,1662141240,2914,0.0007002188183806712,7.294537607922359e-05
33277,228.27,228.65,228.27,228.65,1662141300,2399,-0.0017055890842297972,6.005351997737041e-05
33278,227.89,228.17,227.89,228.17,1662141360,1104,-0.0016646953169493495,2.7636134245526026e-05
33279,227.5,227.5,227.5,227.5,1662141480,887,-0.0017113519680547196,2.220403177154129e-05
33280,227.94,227.94,227.81,227.81,1662141600,3372,0.0019340659340658648,8.441036655426971e-05
33281,228.25,228.27,228.05,228.05,1662141660,1566,0.0013600070193910965,3.9201255641751596e-05
33282,228.03,228.12,228.03,228.12,1662141720,805,-0.0009638554216867543,2.015134788736273e-05
33283,228.02,228.02,228.02,228.02,1662141780,613,-4.385387887551051e-05,1.5345063670749506e-05
33284,227.96,228.08,227.96,227.99,1662141840,2151,-0.00026313481273576583,5.3845402864245e-05
33285,228.24,228.24,228.14,228.15,1662141900,2648,0.0012282856641516735,6.628666982079068e-05
33286,228.13,228.13,228.07,228.12,1662141960,1191,-0.00048194882579744025,2.9813981781178888e-05
33287,227.92,227.99,227.92,227.99,1662142200,1004,-0.0009205277692544422,2.513286121603997e-05
33288,228.32,228.32,228.09,228.1,1662142260,3401,0.0017550017550018724,8.513631573282066e-05
33289,228.14,228.24,228.14,228.24,1662142320,1308,-0.0007883672039243893,3.274281122567757e-05
33290,227.92,227.92,227.92,227.92,1662142440,751,-0.0009643201542912648,1.8799580451440257e-05
33291,228.59,228.59,228.22,228.22,1662142500,3978,0.0029396279396280978,9.95802011129552e-05
33292,228.41,228.48,228.41,228.48,1662142560,1353,-0.0007874360208233178,3.38692840889463e-05
33293,228.35,228.55,228.34,228.35,1662142620,2793,-0.00026268552164965264,6.991641571354546e-05
33294,228.24,228.42,228.24,228.42,1662142740,1355,-0.00048171666301721755,3.3919349549536016e-05
33295,228.21,228.21,228.21,228.21,1662142800,140,-0.00013144058885383722,3.504582241280474e-06
33296,228.09,228.12,228.09,228.12,1662142860,835,-0.0005258314710135936,2.0902329796208545e-05
33297,228.22,228.26,228.06,228.07,1662142920,2207,0.0005699504581524463,5.524723576075719e-05
33298,227.96,228.17,227.96,228.17,1662142980,1239,-0.0011392515993339234,3.1015552835332194e-05
33299,227.85,227.85,227.85,227.85,1662143040,355,-0.0004825407966310146,8.886619254675486e-06
33300,227.69,227.9,227.69,227.86,1662143160,3507,-0.0007022163704191176,8.778978514407588e-05
33301,227.92,227.92,227.53,227.53,1662143220,5094,0.0010101453730948506,0.00012751672812201954
33302,228.275,228.275,228.275,228.275,1662143340,1965,0.0015575640575642426,4.918931502940094e-05
33303,228.57,228.58,228.29,228.29,1662143400,4040,0.0012923009527980867,0.00010113223039123656
33304,228.53,228.53,228.53,228.53,1662143460,466,-0.00017500109375678807,1.1665252317405008e-05
33305,228.47,228.54,228.47,228.54,1662143580,2072,-0.00026254758675015033,5.186781717095102e-05
33306,228.21,228.28,228.21,228.28,1662143640,1356,-0.0011380049897141695,3.394438227983088e-05
33307,228.33,228.36,228.33,228.33,1662143700,1929,0.0005258314710134826,4.828813673878596e-05
33308,228.42,228.43,228.31,228.34,1662143820,1502,0.000394166338194557,3.7599160902880514e-05
33309,228.66,228.66,228.36,228.5,1662143880,4124,0.0010506960861571546,0.00010323497973600483
33310,228.66,228.66,228.66,228.66,1662143940,241,0.0,6.032888001061387e-06
33311,228.42,228.53,228.42,228.52,1662144000,2743,-0.0010495932826030119,6.866477919880244e-05
33312,228.28,228.35,228.28,228.35,1662144060,1404,-0.0006129060502582108,3.514595333398419e-05
33313,228.38,228.38,228.32,228.32,1662144120,1795,0.00043805852461886735,4.493375087927465e-05
33314,228.51,228.61,228.51,228.59,1662144240,3175,0.0005692267273842423,7.947891868618218e-05
33315,228.52,228.58,228.52,228.56,1662144360,1151,4.376176097342643e-05,2.881267256938447e-05
33316,228.66,228.68,228.66,228.68,1662144420,577,0.0006126378435147295,1.4443885380134524e-05
33317,228.58,228.58,228.58,228.58,1662144480,1092,-0.00034986442753426333,2.73357414819877e-05
33318,228.39,228.41,228.39,228.41,1662144660,1625,-0.0008312188292940447,4.067818672914837e-05
33319,228.4,228.43,228.34,228.34,1662144780,3180,4.378475414879013e-05,7.960408233765649e-05
33320,228.15,228.29,228.15,228.29,1662144840,658,-0.0010945709281960925,1.6471536534018232e-05
33321,227.94,227.94,227.91,227.91,1662144960,1674,-0.0009204470742932848,4.190479051359653e-05
33322,228.01,228.01,228.01,228.01,1662145020,1753,0.0003070983592172727,4.388237620689051e-05
33323,228.105,228.11,228.105,228.11,1662145080,640,0.00041664839261446035,1.6020947388710737e-05
33324,228.39,228.39,228.04,228.06,1662145200,8178,0.001249424607088878,0.0002047176683513694
33325,228.54,228.54,228.54,228.54,1662145260,186,0.0006567713122291874,4.656087834844059e-06
33326,228.48,228.51,228.48,228.51,1662145320,1763,-0.0002625360987136282,4.413270350983911e-05
33327,228.48,228.6,228.48,228.55,1662145380,1876,0.0,4.6961402033158365e-05
33328,228.32,228.41,228.22,228.41,1662145500,2261,-0.0007002801120448153,5.659900319667966e-05
33329,228.19,228.19,228.19,228.19,1662145560,785,-0.000569376313945269,1.965069328146552e-05
33330,228.49,228.49,228.24,228.24,1662145620,8026,0.001314693895438035,0.00020091269334655061
33331,228.5,228.57,228.49,228.54,1662145680,5957,4.3765591491995444e-05,0.0001491199743664842
