,close,high,low,open,timestamp,volume,return,free_turn
11799,196.945,196.98,196.81,196.86,1647544080,2571,0.0001269551086735543,6.435914958808642e-05
11800,196.98,196.98,196.98,196.98,1647544140,248,0.0001777145903678612,6.208117113125411e-06
11801,196.93,196.93,196.92,196.92,1647544200,1470,-0.0002538328764341013,3.6798113533444984e-05
11802,196.75,196.78,196.68,196.78,1647544260,929,-0.0009140303661199225,2.325540644392543e-05
11803,196.81,196.84,196.81,196.81,1647544380,1257,0.0003049555273189064,3.146614198063969e-05
11804,196.89,196.89,196.88,196.88,1647544500,1738,0.0004064834103958415,4.35068852524676e-05
11805,196.73,196.82,196.73,196.79,1647544560,809,-0.0008126364975367117,2.0251478808542165e-05
11806,196.58,196.62,196.58,196.62,1647544620,1684,-0.0007624663244039097,4.2155117816545134e-05
11807,196.54,196.68,196.54,196.68,1647544680,1014,-0.00020347949944055088,2.5383188518988574e-05
11808,196.31,196.59,196.29,196.41,1647544740,3170,-0.0011702452426985974,7.935375503470789e-05
11809,196.2,196.2,196.2,196.2,1647544800,958,-0.0005603382405380275,2.398135562247639e-05
11810,196.22,196.22,196.17,196.17,1647544860,1540,0.00010193679918457654,3.855040465408522e-05
11811,196.045,196.07,195.96,196.07,1647544980,2267,-0.0008918560799103803,5.6749199578448814e-05
11812,196.16,196.16,196.08,196.08,1647545040,1812,0.0005866000153027517,4.535930729428728e-05
11813,196.44,196.44,196.38,196.38,1647545100,625,0.0014274061990211526,1.564545643428783e-05
11814,196.425,196.43,196.425,196.43,1647545280,1355,-7.635919364679111e-05,3.3919349549536016e-05
11815,196.45,196.45,196.45,196.45,1647545340,456,0.00012727504136433865,1.14149250144564e-05
11816,196.42,196.43,196.42,196.43,1647545520,607,-0.00015271061338761882,1.5194867288980344e-05
11817,196.425,196.425,196.36,196.37,1647545580,1427,2.545565624689772e-05,3.572170613076597e-05
11818,196.3,196.33,196.3,196.33,1647545640,649,-0.0006363752068219153,1.6246241961364485e-05
11819,196.56,196.56,196.42,196.44,1647545700,2566,0.0013245033112583293,6.423398593661212e-05
11820,196.58,196.58,196.58,196.58,1647545760,708,0.0001017501017501754,1.7723173048761254e-05
11821,196.34,196.48,196.34,196.48,1647545820,1992,-0.0012208769966426392,4.986519874736217e-05
11822,196.49,196.49,196.38,196.38,1647545880,1492,0.0007639808495467638,3.734883359993191e-05
11823,196.38,196.38,196.38,196.38,1647545940,937,-0.0005598249274773037,2.345566828628432e-05
11824,196.37,196.37,196.36,196.36,1647546000,350,-5.092168245235396e-05,8.761455603201185e-06
11825,196.47,196.47,196.37,196.46,1647546060,1647,0.0005092427560218216,4.122890679563529e-05
11826,196.65,196.65,196.56,196.56,1647546120,903,0.0009161704076958711,2.2604555456259055e-05
11827,196.52,196.52,196.52,196.52,1647546180,1245,-0.0006610729722857923,3.116574921710136e-05
11828,196.55,196.55,196.55,196.55,1647546240,262,0.0001526562181966007,6.5585753372534585e-06
11829,196.585,196.61,196.495,196.56,1647546300,1406,0.0001780717374713081,3.51960187945739e-05
11830,196.5,196.6,196.5,196.59,1647546360,2874,-0.0004323829386779776,7.194406686742917e-05
11831,196.44,196.46,196.375,196.44,1647546420,2376,-0.0003053435114503955,5.947776718058862e-05
11832,196.44,196.5,196.44,196.46,1647546480,2241,0.0,5.6098348590782444e-05
11833,196.68,196.81,196.53,196.53,1647546600,2917,0.0012217470983506562,7.302047427010816e-05
11834,196.92,196.92,196.76,196.77,1647546660,5217,0.0012202562538132786,0.00013059575394828738
11835,196.79,196.9,196.71,196.88,1647546720,6170,-0.0006601665651025933,0.00015445194591928946
11836,196.84,196.84,196.765,196.765,1647546780,2006,0.00025407795111553893,5.021565697149022e-05
11837,196.8,196.86,196.78,196.85,1647546840,1564,-0.00020321072952644847,3.9151190181161873e-05
11838,196.93,196.98,196.91,196.91,1647546900,3775,0.0006605691056911223,9.44985568630985e-05
11839,196.81,196.98,196.8,196.94,1647546960,5826,-0.0006093535774133184,0.00014584068669785746
11840,196.77,196.88,196.77,196.87,1647547020,7220,-0.00020324170519792076,0.00018073631272889305
11841,196.8,196.8,196.77,196.77,1647547080,8972,0.00015246226558929266,0.00022459365620548867
11842,197.34,197.35,196.84,196.85,1647547140,24112,0.002743902439024337,0.0006035891928696771
11843,197.33,197.33,197.33,197.33,1647547200,92496,-5.0673963717384744e-05,0.0023154274213534197
11844,197.33,197.33,197.33,197.33,1647547800,7,0.0,1.7522911206402372e-07
11845,189.96,189.96,189.96,189.96,1647549480,819,-0.0373486038615517,2.050180611149077e-05
11846,197.0,197.0,196.95,197.0,1647610200,30483,0.03706043377553159,0.0007630727175782335
11847,197.28,197.91,197.28,197.72,1647610260,843,0.0014213197969543678,2.1102591638567428e-05
11848,197.31,197.32,197.31,197.32,1647610440,1177,0.000152068126520577,2.946352355705084e-05
11849,196.64,196.64,196.64,196.64,1647610500,152,-0.003395671785515253,3.8049750048188004e-06
11850,196.77,196.77,196.77,196.77,1647610560,394,0.0006611065907242697,9.862895736175047e-06
11851,196.35,196.595,196.35,196.595,1647610980,5122,-0.002134471718249764,0.00012821764457027562
11852,195.885,195.885,195.79,195.79,1647611040,1239,-0.00236822001527881,3.1015552835332194e-05
11853,195.34,195.34,195.19,195.19,1647611100,574,-0.002782244684381041,1.4368787189249945e-05
11854,194.63,195.0,194.63,195.0,1647611160,2754,-0.00363468823589641,6.89401392320459e-05
11855,194.49,194.49,194.49,194.49,1647611220,1331,-0.0007193135693366326,3.331856402245937e-05
11856,194.16,194.16,194.01,194.01,1647611280,1574,-0.0016967453339503669,3.9401517484110465e-05
11857,194.125,194.155,194.11,194.11,1647611340,1465,-0.00018026370004120548,3.667294988197068e-05
11858,194.105,194.18,194.105,194.11,1647611400,699,-0.00010302640051518264,1.749787847610751e-05
11859,193.945,194.04,193.945,194.04,1647611460,1276,-0.0008242961283840832,3.1941763856242044e-05
11860,194.36,194.36,193.98,194.0,1647611520,1915,0.002139781896929538,4.7937678514657923e-05
11861,194.55,194.55,194.55,194.55,1647611580,411,0.0009775674006997637,1.0288452151187677e-05
11862,194.93,194.93,194.93,194.93,1647611640,378,0.0019532253919301024,9.46237205145728e-06
11863,195.06,195.07,195.06,195.07,1647611760,1135,0.0006669060688451188,2.8412148884666706e-05
11864,195.1,195.1,195.06,195.1,1647611820,784,0.00020506510817175358,1.9625660551170656e-05
11865,195.545,195.545,195.545,195.545,1647612000,776,0.0022808815991799407,1.9425398708811773e-05
11866,196.15,196.15,195.93,195.93,1647612060,677,0.003093917001201873,1.6947158409620574e-05
11867,195.4,195.87,195.4,195.87,1647612120,675,-0.0038236043843996592,1.689709294903086e-05
11868,195.83,195.83,195.83,195.83,1647612180,706,0.0022006141248720468,1.7673107588171535e-05
11869,196.0,196.0,196.0,196.0,1647612240,311,0.0008680998825512097,7.785179121701625e-06
11870,195.3,195.49,195.3,195.49,1647612420,918,-0.003571428571428559,2.2980046410681965e-05
11871,195.17,195.17,195.17,195.17,1647612540,1144,-0.0006656426011265593,2.8637443457320453e-05
11872,195.09,195.1,195.09,195.1,1647612600,370,-0.00040989906235577855,9.262110209098395e-06
11873,194.78,194.78,194.78,194.78,1647612780,1240,-0.0015890102004203488,3.104058556562705e-05
11874,194.54,194.54,194.45,194.45,1647612900,663,-0.0012321593592772295,1.6596700185492528e-05
11875,193.81,194.04,193.81,194.04,1647613080,1040,-0.0037524416572426453,2.603403950665495e-05
11876,194.15,194.15,193.95,194.01,1647613140,2293,0.001754295443991527,5.74000505661152e-05
11877,194.46,194.46,194.26,194.26,1647613200,1053,0.0015967035797064266,2.635946500048814e-05
11878,194.65,194.7,194.65,194.7,1647613800,411,0.0009770646919675665,1.0288452151187677e-05
11879,194.93,194.93,194.93,194.93,1647613860,462,0.001438479321859809,1.1565121396225565e-05
11880,194.72,194.905,194.68,194.74,1647613920,4146,-0.0010773098035192774,0.00010378569980249176
11881,194.98,195.05,194.62,194.63,1647613980,2877,0.001335250616269379,7.201916505831374e-05
11882,194.66,194.81,194.66,194.81,1647614040,775,-0.0016411939686121755,1.9400365978516912e-05
11883,194.29,194.29,194.29,194.29,1647614160,630,-0.0019007500256857934,1.5770620085762132e-05
11884,194.15,194.15,194.15,194.15,1647614220,531,-0.0007205723403159725,1.3292379786570942e-05
11885,194.04,194.42,194.04,194.17,1647614280,1379,-0.0005665722379604166,3.452013507661267e-05
11886,193.98,193.98,193.94,193.94,1647614340,533,-0.00030921459492894154,1.3342445247160664e-05
11887,194.15,194.15,193.87,193.93,1647614400,2725,0.0008763790081451893,6.821419005349495e-05
11888,193.86,193.86,193.86,193.86,1647614460,395,-0.0014936904455317144,9.88792846646991e-06
11889,194.02,194.02,193.77,193.77,1647614520,1030,0.0008253378726916782,2.5783712203706343e-05
11890,193.86,193.96,193.86,193.96,1647614760,1203,-0.0008246572518296746,3.011437454471722e-05
11891,194.08,194.08,193.785,193.785,1647614820,877,0.0011348395749510851,2.1953704468592684e-05
11892,193.9,193.9,193.9,193.9,1647615000,420,-0.0009274525968673287,1.0513746723841422e-05
11893,194.0,194.01,194.0,194.01,1647615060,843,0.000515729757607053,2.1102591638567428e-05
11894,194.25,194.25,194.25,194.25,1647615120,343,0.0012886597938144284,8.586226491137162e-06
11895,194.07,194.4,194.07,194.4,1647615180,345,-0.0009266409266409649,8.636291951726883e-06
11896,194.11,194.11,194.11,194.11,1647615240,329,0.00020611119699087688,8.235768267009114e-06
11897,194.23,194.23,194.12,194.13,1647615300,1710,0.0006182061717581178,4.2805968804211504e-05
11898,194.07,194.07,194.07,194.07,1647615360,519,-0.0008237656386758108,1.2991987023032616e-05
11899,194.04,194.04,194.04,194.04,1647615420,327,-0.00015458339774310215,8.185702806419394e-06
11900,193.87,193.94,193.87,193.94,1647615480,499,-0.0008761080189650937,1.2491332417135404e-05
11901,194.02,194.02,193.81,193.81,1647615600,438,0.0007737143446640005,1.0964335869148912e-05
11902,193.9,193.9,193.9,193.9,1647615660,131,-0.0006184929388722837,3.279287668626729e-06
11903,193.5,193.67,193.5,193.66,1647615780,1154,-0.0020629190304281013,2.8887770760269048e-05
11904,193.38,193.38,193.38,193.38,1647615900,461,-0.0006201550387596733,1.1540088665930705e-05
11905,193.62,193.62,193.57,193.57,1647615960,952,0.0012410797393733741,2.3831159240707222e-05
11906,193.77,193.77,193.76,193.76,1647616020,394,0.0007747133560582764,9.862895736175047e-06
11907,193.72,193.72,193.72,193.72,1647616140,389,-0.0002580378799608152,9.737732084700746e-06
11908,193.8,193.99,193.8,193.99,1647616260,587,0.00041296716911021214,1.469421268308313e-05
11909,193.55,193.6,193.55,193.6,1647616440,411,-0.0012899896800825372,1.0288452151187677e-05
11910,193.39,193.39,193.39,193.39,1647616560,872,-0.0008266597778353589,2.1828540817118385e-05
11911,193.46,193.46,193.08,193.08,1647616620,1521,0.00036196287295120477,3.807478277848286e-05
11912,194.03,194.03,193.62,193.62,1647616740,965,0.002946345497777392,2.415658473454041e-05
11913,193.5,193.81,193.5,193.81,1647616800,802,-0.0027315363603566123,2.0076249696478147e-05
11914,193.53,193.54,193.515,193.515,1647616920,2078,0.00015503875969002934,5.201801355272018e-05
11915,193.09,193.36,193.0,193.0,1647617160,2783,-0.0022735493205188195,6.966608841059686e-05
11916,192.88,192.9,192.62,192.9,1647617400,1267,-0.0010875757418821186,3.1716469283588286e-05
11917,192.92,192.92,192.92,192.92,1647617640,206,0.0002073828287016965,5.156742440741269e-06
11918,192.98,192.98,192.94,192.95,1647617760,1048,0.0003110097449721128,2.6234301349013834e-05
11919,193.2,193.2,193.19,193.19,1647617820,647,0.0011400145092754774,1.6196176500774762e-05
11920,193.27,193.27,193.22,193.22,1647617880,417,0.0003623188405799116,1.043864853295684e-05
11921,192.9,193.1,192.9,193.1,1647617940,1046,-0.0019144202411135454,2.6184235888424115e-05
11922,192.7,192.7,192.7,192.7,1647618000,470,-0.0010368066355626038,1.1765383238584449e-05
11923,192.5,192.56,192.5,192.56,1647618060,634,-0.0010378827192526474,1.5870751006941574e-05
11924,192.63,192.63,192.63,192.63,1647618120,597,0.0006753246753246067,1.4944539986031736e-05
11925,192.61,192.61,192.61,192.61,1647618180,452,-0.00010382598764457908,1.1314794093276961e-05
11926,192.92,192.92,192.92,192.92,1647618300,406,0.0016094699132962464,1.0163288499713376e-05
11927,192.62,192.62,192.62,192.62,1647618600,789,-0.0015550487248600089,1.9750824202644958e-05
11928,192.36,192.6,192.36,192.58,1647618840,2834,-0.00134980791195094,7.094275765563474e-05
11929,192.12,192.12,192.12,192.12,1647618960,275,-0.0012476606363069909,6.884000831086645e-06
11930,192.11,192.11,192.11,192.11,1647619020,583,-5.205080158232622e-05,1.459408176190369e-05
11931,192.09,192.09,192.09,192.09,1647619140,1668,-0.00010410702201868459,4.175459413182736e-05
11932,191.92,191.93,191.92,191.93,1647619200,875,-0.0008850018220626367,2.1903639008002965e-05
11933,191.92,191.93,191.92,191.93,1647619200,875,0.0,2.1903639008002965e-05
11934,191.725,191.725,191.72,191.72,1647619260,1000,-0.0010160483534805698,2.5032730294860528e-05
11935,191.96,191.96,191.73,191.73,1647619320,1213,0.0012257139131568449,3.0364701847665827e-05
11936,192.425,192.425,192.425,192.425,1647619620,105,0.002422379662429641,2.6284366809603556e-06
11937,192.35,192.35,192.35,192.35,1647619740,576,-0.0003897622450306226,1.4418852649839664e-05
11938,192.21,192.34,192.21,192.34,1647619860,1174,-0.0007278398752273986,2.938842536616626e-05
11939,192.34,192.34,192.33,192.33,1647619920,921,0.0006763435825398734,2.305514460156655e-05
11940,192.42,192.45,192.42,192.42,1647619980,1674,0.0004159301237391944,4.190479051359653e-05
11941,192.54,192.63,192.515,192.515,1647620220,658,0.0006236357966946661,1.6471536534018232e-05
11942,192.62,192.65,192.62,192.65,1647620340,644,0.00041549807832153013,1.6121078309890182e-05
11943,192.435,192.56,192.435,192.56,1647620400,1568,-0.0009604402450420492,3.925132110234131e-05
11944,192.27,192.3,192.27,192.3,1647620520,784,-0.0008574323797645446,1.9625660551170656e-05
11945,192.18,192.21,192.16,192.16,1647620640,2677,-0.00046809174598227976,6.701261899934164e-05
11946,191.705,191.9,191.705,191.825,1647620700,4093,-0.002471641169736638,0.00010245896509686416
11947,191.55,191.605,191.55,191.605,1647620760,1218,-0.0008085339453848261,3.048986549914013e-05
11948,191.99,191.99,191.7,191.7,1647620820,4106,0.00229705037849115,0.00010278439059069734
11949,192.1,192.1,192.09,192.09,1647621060,1505,0.0005729465076305117,3.76742590937651e-05
11950,192.12,192.12,192.12,192.12,1647621120,242,0.00010411244143671006,6.0579207313562485e-06
11951,192.5,192.5,192.12,192.12,1647621180,868,0.0019779304601290626,2.172840989593894e-05
11952,192.43,192.45,192.43,192.45,1647621240,453,-0.0003636363636363438,1.133982682357182e-05
11953,192.58,192.58,192.58,192.58,1647621360,1560,0.0007795042353064829,3.905105925998243e-05
11954,192.42,192.42,192.3,192.3,1647621420,6492,-0.0008308235538478925,0.00016251248507423457
11955,192.82,192.82,192.43,192.43,1647621480,3165,0.002078785988982368,7.922859138323358e-05
11956,192.86,192.86,192.86,192.86,1647621540,247,0.00020744736023248225,6.183084382830551e-06
11957,192.82,192.86,192.73,192.86,1647621660,1538,-0.0002074043347507493,3.8500339193495496e-05
11958,192.49,192.49,192.49,192.49,1647621780,463,-0.0017114407219167573,1.1590154126520426e-05
11959,192.39,192.39,192.39,192.39,1647621840,1446,-0.0005195075068835653,3.619732800636833e-05
11960,192.42,192.45,192.39,192.45,1647621960,2215,0.0001559332605645114,5.5447497603116074e-05
11961,192.47,192.47,192.47,192.47,1647622140,866,0.000259848248622907,2.1678344435349215e-05
11962,192.33,192.33,192.33,192.33,1647622260,216,-0.0007273860861432003,5.407069743689875e-06
11963,192.37,192.435,192.37,192.435,1647622320,611,0.00020797587479837176,1.5294998210159784e-05
11964,192.14,192.46,192.14,192.42,1647622380,3749,-0.0011956126215106886,9.384770587543212e-05
11965,191.82,191.84,191.82,191.84,1647622620,467,-0.0016654522743831945,1.1690285047699867e-05
11966,192.055,192.06,192.0,192.0,1647622740,2033,0.0012251068710249502,5.089154068945146e-05
11967,192.165,192.165,192.165,192.165,1647622800,861,0.0005727525969123626,2.155318078387492e-05
11968,192.0,192.165,192.0,192.165,1647622860,2511,-0.0008586371087346834,6.285718577039479e-05
11969,192.12,192.12,192.12,192.12,1647622920,367,0.0006250000000000978,9.187012018213817e-06
11970,191.97,191.97,191.88,191.88,1647623040,664,-0.0007807620237352264,1.6621732915787392e-05
11971,192.305,192.305,192.06,192.09,1647623100,3207,0.0017450643329688376,8.027996605561773e-05
11972,192.305,192.305,192.305,192.305,1647623160,239,0.0,5.9828225404716675e-06
11973,192.02,192.315,192.02,192.315,1647623280,2212,-0.0014820207482905134,5.53723994122315e-05
11974,191.95,191.95,191.95,191.95,1647623340,844,-0.0003645453598584147,2.112762436886229e-05
11975,192.085,192.11,192.085,192.11,1647623520,455,0.0007033081531648832,1.138989228416154e-05
11976,192.125,192.16,191.83,192.16,1647623580,1998,0.00020824114324380358,5.001539512913134e-05
11977,192.22,192.22,192.1,192.11,1647623700,1163,0.0004944697462589964,2.9113065332922795e-05
11978,192.415,192.415,192.22,192.22,1647623760,1066,0.0010144625949433106,2.6684890494321325e-05
11979,192.18,192.29,192.18,192.29,1647623820,788,-0.0012213185042745376,1.9725791472350094e-05
11980,192.34,192.34,192.34,192.34,1647623940,308,0.0008325528150692207,7.710080930817043e-06
11981,192.12,192.12,192.11,192.11,1647624000,430,-0.0011438078402827845,1.0764074026790027e-05
11982,192.23,192.34,192.22,192.22,1647624060,1314,0.0005725588174056995,3.289300760744673e-05
11983,192.14,192.14,192.14,192.14,1647624240,396,-0.0004681891484159539,9.912961196764771e-06
