,close,high,low,open,timestamp,volume,return,free_turn
51272,483.17,483.17,483.06,483.06,1662479520,1038,0.001015165326924583,6.709283414403195e-06
51273,483.17,483.35,483.17,483.35,1662479640,377,0.0,2.436801394248559e-06
51274,483.015,483.015,482.95,482.95,1662479700,719,-0.0003207980627937257,4.647374542346722e-06
51275,482.72,482.72,482.68,482.69,1662479820,948,-0.0006107470782480418,6.127553638587889e-06
51276,482.94,482.94,482.66,482.66,1662479880,561,0.00045575074577386415,3.626115602582074e-06
51277,482.58,482.89,482.58,482.65,1662480000,1916,-0.000745434215430496,1.238438056069029e-05
51278,482.745,482.745,482.745,482.745,1662480060,139,0.0003419122218077941,8.984493204258614e-07
51279,482.74,482.74,482.74,482.74,1662480120,120,-1.0357435084817901e-05,7.756397010870745e-07
51280,482.805,482.805,482.805,482.805,1662480180,215,0.00013464805071050634,1.3896877977810085e-06
51281,482.2,482.665,482.2,482.665,1662480240,2058,-0.0012530938991932585,1.3302220873643327e-05
51282,482.28,482.28,482.01,482.01,1662480300,1305,0.00016590626296131283,8.435081749321938e-06
51283,481.6,481.8,481.28,481.79,1662480480,3315,-0.0014099693124325352,2.1427046742530443e-05
51284,481.68,481.7,481.505,481.505,1662480540,1796,0.00016611295681068228,1.1608740859603215e-05
51285,481.89,481.89,481.89,481.89,1662480660,451,0.0004359740906825227,2.915112543252255e-06
51286,482.05,482.05,482.05,482.05,1662480840,255,0.00033202598103310166,1.6482343648100334e-06
51287,482.4,482.4,482.215,482.32,1662480900,981,0.0007260657608130218,6.3408545563868345e-06
51288,482.03,482.14,482.03,482.14,1662480960,1307,-0.0007669983416251912,8.448009077673388e-06
51289,481.65,481.65,481.22,481.43,1662481020,3781,-0.0007883326763894473,2.443911424841857e-05
51290,481.61,481.66,481.61,481.66,1662481080,992,-8.304785632717859e-05,6.4119548623198165e-06
51291,481.92,481.94,481.57,481.69,1662481200,4406,0.0006436743423101633,2.847890435824709e-05
51292,481.67,481.67,481.67,481.67,1662481260,1312,-0.0005187583001328155,8.480327398552015e-06
51293,481.27,481.27,481.21,481.21,1662481380,2587,-0.0008304440799717928,1.6721499222602186e-05
51294,481.29,481.29,481.29,481.29,1662481500,1109,4.1556714526214116e-05,7.1682035708797135e-06
51295,481.31,481.31,481.13,481.13,1662481560,2547,4.155498763735999e-05,1.6462952655573154e-05
51296,481.95,482.0,481.42,481.43,1662481620,1699,0.0013297043485487323,1.0981765434557829e-05
51297,481.93,482.06,481.93,482.06,1662481680,395,-4.149808071374217e-05,2.553147349411621e-06
51298,482.19,482.19,481.99,482.09,1662481800,1285,0.0005394974373871264,8.305808465807424e-06
51299,482.16,482.16,482.16,482.16,1662481860,1009,-6.221613886636668e-05,6.521837153307152e-06
51300,481.87,481.87,481.58,481.66,1662481920,668,-0.0006014600962336303,4.317727669384715e-06
51301,481.86,481.86,481.85,481.85,1662481980,981,-2.075248511002048e-05,6.3408545563868345e-06
51302,481.93,481.93,481.92,481.92,1662482100,791,0.00014527041049272604,5.112758362998966e-06
51303,482.32,482.32,482.32,482.32,1662482220,378,0.0008092461560806896,2.4432650584242852e-06
51304,482.55,482.55,482.55,482.55,1662482280,406,0.0004768618344668241,2.6242476553446018e-06
51305,482.17,482.34,482.17,482.26,1662482340,1202,-0.0007874831623665424,7.769324339222197e-06
51306,481.985,481.985,481.985,481.985,1662482400,207,-0.00038368210382233586,1.3379784843752034e-06
51307,482.49,482.74,482.49,482.74,1662482700,1620,0.0010477504486654519,1.0471135964675506e-05
51308,482.63,482.63,482.63,482.63,1662482760,399,0.0002901614541233055,2.5790020061145227e-06
51309,482.96,482.98,482.96,482.98,1662482940,318,0.0006837536000663391,2.0554452078807474e-06
51310,482.93,482.94,482.93,482.94,1662483000,686,-6.211694550262159e-05,4.434073624547776e-06
51311,483.02,483.02,482.89,482.9,1662483060,539,0.00018636241277203422,3.4839149907161094e-06
51312,482.72,482.72,482.71,482.71,1662483120,1078,-0.00062109229431484,6.96782998143222e-06
51313,482.7,482.7,482.7,482.7,1662483240,302,-4.1431885979492655e-05,1.9520265810691377e-06
51314,482.38,482.38,482.38,482.38,1662483300,653,-0.0006629376424279743,4.2207727067488315e-06
51315,482.75,482.75,482.75,482.75,1662483360,299,0.0007670301422115777,1.9326355885419608e-06
51316,482.97,482.97,482.73,482.73,1662483420,1030,0.0004557224236148016,6.65757410099739e-06
51317,482.66,482.88,482.66,482.88,1662483480,2045,-0.0006418618133631204,1.3218193239358894e-05
51318,483.09,483.09,483.09,483.09,1662483540,2957,0.0008908962830977972,1.9113054967620667e-05
51319,482.26,482.26,482.26,482.26,1662483660,915,-0.0017181063569935429,5.9142527207889425e-06
51320,482.25,482.25,482.25,482.25,1662483720,292,-2.0735702732976872e-05,1.8873899393118813e-06
51321,482.21,482.375,482.21,482.37,1662483780,1109,-8.29445308450083e-05,7.1682035708797135e-06
51322,481.75,482.21,481.75,482.21,1662483900,605,-0.0009539412289251148,3.910516826314002e-06
51323,481.44,481.57,481.44,481.57,1662484020,1044,-0.0006434872859366614,6.748065399457549e-06
51324,480.88,480.88,480.88,480.88,1662484140,498,-0.0011631771352609288,3.2189047595113595e-06
51325,480.93,480.95,480.91,480.91,1662484200,1954,0.00010397604391942929,1.2629999799367866e-05
51326,480.29,480.59,480.29,480.59,1662484320,749,-0.0013307549955294815,4.84128446761849e-06
51327,480.07,480.07,480.07,480.07,1662484380,1159,-0.0004580565908097745,7.4913867796659944e-06
51328,480.28,480.28,480.09,480.09,1662484440,463,0.0004374362072196991,2.9926765133609627e-06
51329,480.2,480.2,480.18,480.2,1662484560,1258,-0.0001665695011242585,8.131289533062829e-06
51330,479.84,480.37,479.84,480.37,1662484620,1349,-0.00074968763015415,8.719482973053861e-06
51331,479.55,479.55,479.47,479.47,1662484680,827,-0.0006043681227074772,5.345450273325088e-06
51332,479.69,479.69,479.69,479.69,1662484800,249,0.00029194036075486096,1.6094523797556798e-06
51333,479.53,479.91,479.53,479.81,1662484860,967,-0.0003335487502346135,6.250363257926676e-06
51334,479.83,479.93,479.795,479.91,1662485400,1361,0.0006256125789836363,8.79704694316257e-06
51335,480.12,480.12,480.04,480.04,1662485460,629,0.0006043807181710381,4.0656447665314146e-06
51336,479.67,480.3,479.67,480.3,1662485520,2800,-0.0009372656835791028,1.8098259692031742e-05
51337,479.82,479.82,479.54,479.54,1662485580,479,0.00031271499155671734,3.0960951401725724e-06
51338,480.065,480.065,480.065,480.065,1662485640,242,0.0005106081447210363,1.5642067305256003e-06
51339,479.9,479.96,479.9,479.96,1662485700,925,-0.000343703456823552,5.9788893625462005e-06
51340,479.62,479.62,479.62,479.62,1662485820,276,-0.0005834548864346313,1.7839713125002715e-06
51341,479.71,479.71,479.67,479.67,1662485880,1227,0.00018764855510600145,7.930915943615339e-06
51342,480.07,480.07,480.0,480.0,1662485940,721,0.0007504533989286521,4.660301870698173e-06
51343,479.61,479.61,479.61,479.61,1662486060,770,-0.0009581935967670764,4.9770214153087285e-06
51344,479.26,479.26,479.09,479.09,1662486180,1383,-0.0007297595963386971,8.939247555028536e-06
51345,479.75,479.78,479.59,479.59,1662486240,3187,0.0010224095480533268,2.0599697728037555e-05
51346,479.92,480.0,479.92,480.0,1662486300,518,0.000354351224596261,3.348178043025872e-06
51347,480.16,480.16,480.16,480.16,1662486360,548,0.0005000833472246223,3.542087968297641e-06
51348,479.91,480.15,479.91,480.15,1662486420,1381,-0.0005206597800733181,8.926320226677083e-06
51349,479.75,479.86,479.75,479.76,1662486480,1233,-0.00033339584505431835,7.96969792866969e-06
51350,479.79,479.8,479.79,479.8,1662486540,810,8.337675872849282e-05,5.235567982337753e-06
51351,479.85,479.86,479.85,479.86,1662486660,797,0.00012505471143620106,5.151540348053321e-06
51352,480.14,480.14,480.14,480.14,1662486720,776,0.0006043555277690514,5.015803400363082e-06
51353,479.84,479.99,479.84,479.99,1662486780,609,-0.0006248177614862628,3.9363714830169035e-06
51354,480.23,480.23,480.22,480.22,1662486840,568,0.0008127709236414037,3.671361251812153e-06
51355,480.82,480.82,480.61,480.61,1662486960,1556,0.0012285779730545345,1.0057461457429067e-05
51356,481.0,481.0,480.99,480.99,1662487080,1077,0.00037436046753458463,6.961366317256494e-06
51357,481.04,481.04,480.79,480.79,1662487140,1912,8.316008316011647e-05,1.2358525903987387e-05
51358,481.26,481.26,481.26,481.26,1662487200,279,0.00045734242474626535,1.8033623050274482e-06
51359,480.9,480.94,480.9,480.94,1662487320,1225,-0.0007480364044383236,7.917988615263886e-06
51360,481.065,481.065,481.065,481.065,1662487380,149,0.00034310667498438363,9.630859621831178e-07
51361,480.85,480.85,480.66,480.8,1662487560,1457,-0.0004469250517081802,9.41755870403223e-06
51362,480.5,480.5,480.5,480.5,1662487740,1416,-0.0007278777165437011,9.15254847282748e-06
51363,480.89,481.22,480.88,480.88,1662487860,2874,0.0008116545265348662,1.8576570841035435e-05
51364,480.65,481.17,480.65,481.17,1662488160,1840,-0.0004990746324523565,1.1893142083335146e-05
51365,480.87,480.89,480.87,480.89,1662488220,652,0.00045771351295131884,4.214309042573105e-06
51366,480.46,480.665,480.46,480.56,1662488280,1601,-0.0008526212905775044,1.034832634533672e-05
51367,480.85,480.85,480.85,480.85,1662488340,476,0.0008117220996546326,3.0767041476453964e-06
51368,480.09,480.5,480.09,480.5,1662488460,1250,-0.0015805344702091162,8.079580219657027e-06
51369,480.05,480.05,479.73,479.73,1662488640,1939,-8.331771126235399e-05,1.253304483673198e-05
51370,480.04,480.04,479.97,479.97,1662488700,613,-2.0831163420442778e-05,3.962226139719806e-06
51371,479.84,479.85,479.84,479.85,1662488820,1210,-0.00041663194733776443,7.821033652628004e-06
51372,480.06,480.06,479.84,479.84,1662488880,1672,0.000458486162054017,1.080724650181324e-05
51373,480.13,480.13,480.13,480.13,1662488940,820,0.00014581510644506857,5.3002046240950095e-06
51374,479.81,479.99,479.81,479.99,1662489060,1399,-0.0006664861599983142,9.042666181840145e-06
51375,479.84,479.84,479.84,479.84,1662489120,736,6.252474937995522e-05,4.757256833334057e-06
51376,479.92,479.97,479.53,479.53,1662489300,1329,0.00016672224074709696,8.59020968953935e-06
51377,479.89,479.89,479.89,479.89,1662489360,160,-6.251041840310556e-05,1.0341862681160994e-06
51378,479.77,479.77,479.77,479.77,1662489420,1063,-0.0002500573047989896,6.870875018796335e-06
51379,479.65,479.755,479.57,479.63,1662489480,2938,-0.00025011984909439905,1.8990245348281875e-05
51380,479.65,479.65,479.65,479.65,1662489540,486,0.0,3.141340789402652e-06
51381,479.35,479.555,479.35,479.555,1662489600,1339,-0.0006254560617116045,8.654846331296608e-06
51382,479.42,479.42,479.24,479.29,1662489660,1503,0.00014603108375932372,9.71488725611561e-06
51383,479.25,479.33,479.25,479.33,1662489720,484,-0.00035459513578905977,3.1284134610512006e-06
51384,479.3,479.35,479.3,479.35,1662489840,1099,0.00010432968179441282,7.103566929122458e-06
51385,479.11,479.23,479.11,479.23,1662489900,1809,-0.000396411433340238,1.1692768493887647e-05
51386,479.02,479.02,479.02,479.02,1662489960,1086,-0.0001878483020600896,7.019539294838025e-06
51387,479.11,479.15,479.1,479.15,1662490020,474,0.00018788359567456503,3.063776819293945e-06
51388,479.02,479.02,479.02,479.02,1662490140,626,-0.0001878483020600896,4.0462537740042385e-06
51389,478.84,478.94,478.79,478.94,1662490200,2008,-0.00037576719134901904,1.2979037664857048e-05
51390,478.39,478.51,477.94,478.11,1662490440,6218,-0.0009397711135242793,4.0191063844661906e-05
51391,478.84,478.84,478.54,478.54,1662490500,1043,0.0009406551140282993,6.741601735281822e-06
51392,478.87,478.94,478.87,478.94,1662490560,991,6.265140756833708e-05,6.405491198144091e-06
51393,478.8,478.8,478.79,478.8,1662490620,773,-0.0001461774594357923,4.9964124078359046e-06
51394,478.695,478.695,478.695,478.695,1662490680,355,-0.00021929824561406355,2.294600782382596e-06
51395,478.55,478.67,478.55,478.61,1662490740,1259,-0.00030290686136258405,8.137753197238557e-06
51396,478.8,478.8,478.8,478.8,1662490800,757,0.000522411451258975,4.892993781024295e-06
51397,478.73,478.89,478.71,478.89,1662490860,2278,-0.00014619883040933868,1.4724226992302967e-05
51398,478.8,478.8,478.78,478.78,1662490920,590,0.00014622020763277457,3.8135618636781164e-06
51399,478.795,478.795,478.795,478.795,1662490980,249,-1.0442773600627396e-05,1.6094523797556798e-06
51400,478.86,478.86,478.86,478.86,1662491040,483,0.00013575747449334763,3.121949796875475e-06
51401,479.0,479.0,478.92,478.92,1662491100,484,0.00029236102409879733,3.1284134610512006e-06
51402,479.36,479.37,479.12,479.12,1662491160,2266,0.0007515657620043026,1.4646663022194254e-05
51403,479.53,479.53,479.45,479.45,1662491220,746,0.0003546395193589902,4.821893475091313e-06
51404,479.78,479.78,479.78,479.78,1662491340,617,0.000521343815819586,3.988080796422709e-06
51405,479.77,479.77,479.68,479.71,1662491400,1569,-2.0842886322869347e-05,1.01414890917135e-05
51406,479.91,479.91,479.83,479.83,1662491460,992,0.00029180649061011366,6.4119548623198165e-06
51407,480.07,480.07,480.07,480.07,1662491520,709,0.0003333958450542074,4.5827379005894655e-06
51408,480.27,480.27,480.27,480.27,1662491580,563,0.0004166059116379461,3.639042930933525e-06
51409,480.31,480.31,480.31,480.31,1662491640,550,8.328648468580724e-05,3.555015296649092e-06
51410,480.47,480.47,480.12,480.15,1662491700,1455,0.0003331181944994377,9.40463137568078e-06
51411,479.95,480.11,479.85,480.11,1662491820,1728,-0.0010822736070931203,1.1169211695653873e-05
51412,479.92,479.92,479.92,479.92,1662491940,1001,-6.250651109485084e-05,6.470127839901347e-06
51413,479.77,479.77,479.67,479.67,1662492000,628,-0.0003125520920154168,4.05918110235569e-06
51414,479.57,479.57,479.55,479.55,1662492180,924,-0.00041686641515725764,5.972425698370473e-06
51415,479.8,479.8,479.61,479.61,1662492240,818,0.00047959630502325545,5.287277295743558e-06
51416,479.93,479.93,479.91,479.91,1662492360,559,0.000270946227594715,3.613188274230622e-06
51417,479.97,479.98,479.97,479.98,1662492420,1389,8.334548788369034e-05,8.978029540082887e-06
51418,479.96,479.96,479.76,479.77,1662492480,2714,-2.083463549817921e-05,1.7542384572919336e-05
51419,479.71,479.8,479.71,479.8,1662492540,700,-0.0005208767397283376,4.524564923007936e-06
51420,479.42,479.69,479.42,479.69,1662492600,1608,-0.0006045319046923402,1.03935719945668e-05
51421,479.03,479.18,478.93,479.18,1662492660,2352,-0.0008134829585750848,1.5202538141306659e-05
51422,478.75,478.92,478.65,478.92,1662492720,7022,-0.0005845145397991303,4.538784984194532e-05
51423,478.56,478.56,478.28,478.28,1662492840,3435,-0.00039686684073103606,2.2202686443617513e-05
51424,478.69,478.69,478.57,478.57,1662492900,2170,0.0002716482781677243,1.4026151261324596e-05
51425,478.71,478.79,478.49,478.78,1662492960,3459,4.1780693141646445e-05,2.2357814383834924e-05
51426,478.955,478.955,478.77,478.77,1662493020,2439,0.0005117921079567099,1.5764876924594795e-05
51427,478.86,479.01,478.8,478.905,1662493080,3210,-0.00019834848785371675,2.0748362004079245e-05
51428,478.67,478.67,478.67,478.67,1662493140,622,-0.00039677567556284377,4.020399117301337e-06
51429,478.72,478.72,478.58,478.58,1662493200,1840,0.00010445609710241222,1.1893142083335146e-05
51430,478.77,478.78,478.7,478.7,1662493260,1456,0.0001044451871656804,9.411095039856504e-06
51431,478.98,478.98,478.93,478.93,1662493320,1011,0.0004386239739333497,6.534764481658602e-06
51432,479.35,479.35,479.17,479.17,1662493380,2052,0.0007724748423734162,1.3263438888588976e-05
51433,479.23,479.23,479.23,479.23,1662493440,1665,-0.0002503390007301265,1.076200085258316e-05
51434,479.05,479.165,478.93,479.165,1662493500,3337,-0.0003756025290569953,2.15692473543964e-05
51435,479.23,479.31,479.11,479.11,1662493560,2307,0.0003757436593256891,1.4911673253399008e-05
51436,478.56,478.83,478.53,478.83,1662493620,2460,-0.001398076080379007,1.5900613872285033e-05
51437,478.27,478.69,478.27,478.52,1662493680,3185,-0.0006059846205282993,2.0586770399686105e-05
51438,478.63,478.63,478.3,478.3,1662493740,2354,0.0007527129027538049,1.5215465469658112e-05
51439,478.75,478.78,478.58,478.59,1662493800,3771,0.00025071558406275507,2.437447760666132e-05
51440,478.65,478.65,478.65,478.65,1662493860,1486,-0.000208877284595399,9.605004965128273e-06
51441,478.61,478.65,478.495,478.59,1662493920,4400,-8.35683693720668e-05,2.844012237319273e-05
51442,478.39,478.59,478.39,478.59,1662493980,2437,-0.00045966444495526565,1.5751949596243342e-05
51443,478.54,478.54,478.27,478.27,1662494040,4690,0.00031355170467617377,3.0314584984153167e-05
51444,478.875,479.0,478.75,478.83,1662494100,4632,0.0007000459731683063,2.993969246196108e-05
51445,478.31,478.83,478.31,478.68,1662494160,5682,-0.0011798486034977351,3.672653984647298e-05
51446,478.94,478.94,478.42,478.42,1662494220,6251,0.0013171374213376552,4.040436476246086e-05
51447,479.44,479.44,478.88,479.18,1662494280,13215,0.0010439721050654605,8.541732208221409e-05
51448,479.58,480.0,479.21,479.25,1662494340,29815,0.00029200734189882566,0.0001927141473992594
51449,479.74,479.74,479.74,479.74,1662494400,68236,0.0003336252554317909,0.00044105458869481346
51450,479.9,479.9,479.9,479.9,1662506280,348,0.00033351398674286164,2.2493551331525157e-06
51451,477.62,477.83,477.38,477.8,1662557400,6722,-0.004750989789539473,4.344875058922763e-05
51452,476.5,476.6,476.5,476.6,1662557460,981,-0.0023449604287927306,6.3408545563868345e-06
51453,476.39,476.52,476.39,476.5,1662557580,1077,-0.0002308499475340842,6.961366317256494e-06
51454,476.54,476.69,476.09,476.69,1662557700,2197,0.00031486807027869546,1.420067019406919e-05
51455,477.43,477.43,477.0,477.0,1662557760,1799,0.0018676291601964488,1.1628131852130393e-05
51456,477.49,477.49,476.91,476.91,1662557820,3962,0.0001256728735101742,2.560903746422491e-05
