Datetime,Predict_return
2022-10-19 15:04:00-04:00,-6.598234e-05
2022-10-19 15:05:00-04:00,1.8119812e-05
2022-10-19 15:06:00-04:00,1.3828278e-05
2022-10-19 15:07:00-04:00,3.4213066e-05
2022-10-19 15:08:00-04:00,2.8014183e-05
2022-10-19 15:09:00-04:00,5.5909157e-05
2022-10-19 15:10:00-04:00,1.7762184e-05
2022-10-19 15:11:00-04:00,1.9431114e-05
2022-10-19 15:12:00-04:00,-4.2915344e-05
2022-10-19 15:13:00-04:00,-0.00018441677
2022-10-19 15:14:00-04:00,-3.874302e-06
2022-10-19 15:15:00-04:00,-3.749132e-05
2022-10-19 15:16:00-04:00,1.001358e-05
2022-10-19 15:17:00-04:00,-5.4895878e-05
2022-10-19 15:18:00-04:00,-2.4318695e-05
2022-10-19 15:19:00-04:00,-5.4478645e-05
2022-10-19 15:20:00-04:00,-5.429983e-05
2022-10-19 15:21:00-04:00,3.5881996e-05
2022-10-19 15:22:00-04:00,-6.622076e-05
2022-10-19 15:23:00-04:00,5.567074e-05
2022-10-19 15:24:00-04:00,-5.77569e-05
2022-10-19 15:25:00-04:00,3.6120415e-05
2022-10-19 15:26:00-04:00,7.1525574e-07
2022-10-19 15:27:00-04:00,-3.528595e-05
2022-10-19 15:28:00-04:00,-3.1650066e-05
2022-10-19 15:29:00-04:00,5.2571297e-05
2022-10-19 15:30:00-04:00,-9.351969e-05
2022-10-19 15:31:00-04:00,-3.129244e-05
2022-10-19 15:32:00-04:00,-0.00014817715
2022-10-19 15:33:00-04:00,-4.261732e-05
2022-10-19 15:34:00-04:00,-5.1259995e-05
2022-10-19 15:35:00-04:00,-5.5134296e-05
2022-10-19 15:36:00-04:00,3.4809113e-05
2022-10-19 15:37:00-04:00,-0.00012552738
2022-10-19 15:38:00-04:00,-6.991625e-05
2022-10-19 15:39:00-04:00,-4.7922134e-05
2022-10-19 15:40:00-04:00,5.173683e-05
2022-10-19 15:41:00-04:00,1.7762184e-05
2022-10-19 15:42:00-04:00,-2.6881695e-05
2022-10-19 15:43:00-04:00,-3.951788e-05
2022-10-19 15:44:00-04:00,-5.64456e-05
2022-10-19 15:45:00-04:00,-1.8715858e-05
2022-10-19 15:46:00-04:00,-2.4437904e-05
2022-10-19 15:47:00-04:00,2.9325485e-05
2022-10-19 15:48:00-04:00,5.865097e-05
2022-10-19 15:49:00-04:00,4.029274e-05
2022-10-19 15:50:00-04:00,4.553795e-05
2022-10-19 15:51:00-04:00,3.9577484e-05
2022-10-19 15:52:00-04:00,4.506111e-05
2022-10-19 15:53:00-04:00,3.9577484e-05
2022-10-19 15:54:00-04:00,7.8201294e-05
2022-10-19 15:55:00-04:00,5.9127808e-05
2022-10-19 15:56:00-04:00,1.13248825e-05
2022-10-19 15:57:00-04:00,3.695488e-06
2022-10-19 15:58:00-04:00,4.7445297e-05
2022-10-19 15:59:00-04:00,5.555153e-05
2022-10-20 09:30:00-04:00,5.1617622e-05
2022-10-20 09:31:00-04:00,6.854534e-05
2022-10-20 09:32:00-04:00,1.5616417e-05
2022-10-20 09:33:00-04:00,-0.000119030476
2022-10-20 09:34:00-04:00,7.045269e-05
2022-10-20 09:35:00-04:00,5.042553e-05
2022-10-20 09:36:00-04:00,-5.620718e-05
2022-10-20 09:37:00-04:00,6.341934e-05
2022-10-20 09:38:00-04:00,4.8995018e-05
2022-10-20 09:39:00-04:00,5.173683e-05
2022-10-20 09:40:00-04:00,5.6385994e-05
2022-10-20 09:41:00-04:00,2.9802322e-06
2022-10-20 09:42:00-04:00,3.3020973e-05
2022-10-20 09:43:00-04:00,4.518032e-05
2022-10-20 09:44:00-04:00,2.3961067e-05
2022-10-20 09:45:00-04:00,1.8954277e-05
2022-10-20 09:46:00-04:00,3.1232834e-05
2022-10-20 09:47:00-04:00,1.2874603e-05
2022-10-20 09:48:00-04:00,2.9802322e-05
2022-10-20 09:49:00-04:00,5.340576e-05
2022-10-20 09:50:00-04:00,3.0636787e-05
2022-10-20 09:51:00-04:00,6.03199e-05
2022-10-20 09:52:00-04:00,2.2172928e-05
2022-10-20 09:53:00-04:00,5.1379204e-05
2022-10-20 09:54:00-04:00,2.2411346e-05
2022-10-20 09:55:00-04:00,2.4437904e-05
2022-10-20 09:56:00-04:00,4.4703484e-05
2022-10-20 09:57:00-04:00,3.349781e-05
2022-10-20 09:58:00-04:00,3.6478043e-05
2022-10-20 09:59:00-04:00,3.8981438e-05
2022-10-20 10:00:00-04:00,3.5881996e-05
2022-10-20 10:01:00-04:00,4.7802925e-05
2022-10-20 10:02:00-04:00,5.00679e-06
2022-10-20 10:03:00-04:00,3.1113625e-05
2022-10-20 10:04:00-04:00,-6.914139e-06
2022-10-20 10:05:00-04:00,-3.5643578e-05
2022-10-20 10:06:00-04:00,-6.335974e-05
2022-10-20 10:07:00-04:00,1.4305115e-05
2022-10-20 10:08:00-04:00,9.894371e-06
2022-10-20 10:09:00-04:00,-3.2901764e-05
2022-10-20 10:10:00-04:00,-8.106232e-06
2022-10-20 10:11:00-04:00,-3.683567e-05
2022-10-20 10:12:00-04:00,2.5987625e-05
2022-10-20 10:13:00-04:00,3.671646e-05
2022-10-20 10:14:00-04:00,5.1259995e-05
2022-10-20 10:15:00-04:00,6.16312e-05
2022-10-20 10:16:00-04:00,1.9669533e-05
2022-10-20 10:17:00-04:00,1.5616417e-05
2022-10-20 10:18:00-04:00,1.2516975e-05
2022-10-20 10:19:00-04:00,-6.198883e-06
2022-10-20 10:20:00-04:00,-4.0471554e-05
2022-10-20 10:21:00-04:00,-4.3153763e-05
2022-10-20 10:22:00-04:00,-4.8339367e-05
2022-10-20 10:23:00-04:00,-4.7683716e-07
2022-10-20 10:24:00-04:00,9.894371e-06
2022-10-20 10:25:00-04:00,-1.001358e-05
2022-10-20 10:26:00-04:00,2.3841858e-07
2022-10-20 10:27:00-04:00,2.682209e-05
2022-10-20 10:28:00-04:00,-1.6391277e-05
2022-10-20 10:29:00-04:00,-1.4364719e-05
2022-10-20 10:30:00-04:00,-1.1384487e-05
2022-10-20 10:31:00-04:00,5.853176e-05
2022-10-20 10:32:00-04:00,2.4437904e-05
2022-10-20 10:33:00-04:00,2.7418137e-05
2022-10-20 10:34:00-04:00,2.7418137e-05
2022-10-20 10:35:00-04:00,2.3961067e-05
2022-10-20 10:36:00-04:00,4.7683716e-06
2022-10-20 10:37:00-04:00,-1.013279e-05
2022-10-20 10:38:00-04:00,1.6570091e-05
2022-10-20 10:39:00-04:00,1.21593475e-05
2022-10-20 10:40:00-04:00,2.18153e-05
2022-10-20 10:41:00-04:00,1.0848045e-05
2022-10-20 10:42:00-04:00,4.7564507e-05
2022-10-20 10:43:00-04:00,-3.0040741e-05
2022-10-20 10:44:00-04:00,-5.6624413e-05
2022-10-20 10:45:00-04:00,-2.026558e-06
2022-10-20 10:46:00-04:00,-1.603365e-05
2022-10-20 10:47:00-04:00,-1.180172e-05
2022-10-20 10:48:00-04:00,2.515316e-05
2022-10-20 10:49:00-04:00,-1.31726265e-05
2022-10-20 10:50:00-04:00,-1.4722347e-05
2022-10-20 10:51:00-04:00,1.66893e-06
2022-10-20 10:52:00-04:00,3.9339066e-05
2022-10-20 10:53:00-04:00,-0.00012427568
2022-10-20 10:54:00-04:00,1.0371208e-05
2022-10-20 10:55:00-04:00,-0.00013834238
2022-10-20 10:56:00-04:00,-8.648634e-05
2022-10-20 10:57:00-04:00,2.2649765e-05
2022-10-20 10:58:00-04:00,-7.510185e-05
2022-10-20 10:59:00-04:00,-3.6418438e-05
2022-10-20 11:00:00-04:00,-1.8775463e-05
2022-10-20 11:01:00-04:00,1.0848045e-05
2022-10-20 11:02:00-04:00,-8.404255e-06
2022-10-20 11:03:00-04:00,7.009506e-05
2022-10-20 11:04:00-04:00,5.2452087e-06
2022-10-20 11:05:00-04:00,-6.556511e-06
2022-10-20 11:06:00-04:00,1.8000603e-05
2022-10-20 11:07:00-04:00,1.5497208e-05
2022-10-20 11:08:00-04:00,3.2901764e-05
2022-10-20 11:09:00-04:00,2.002716e-05
2022-10-20 11:10:00-04:00,1.2993813e-05
2022-10-20 11:11:00-04:00,3.9935112e-05
2022-10-20 11:12:00-04:00,3.7312508e-05
2022-10-20 11:13:00-04:00,1.2874603e-05
2022-10-20 11:14:00-04:00,2.0742416e-05
2022-10-20 11:15:00-04:00,3.5643578e-05
2022-10-20 11:16:00-04:00,4.673004e-05
2022-10-20 11:17:00-04:00,4.2438507e-05
2022-10-20 11:18:00-04:00,-3.6358833e-05
2022-10-20 11:19:00-04:00,3.0040741e-05
2022-10-20 11:20:00-04:00,2.5987625e-05
2022-10-20 11:21:00-04:00,2.0861626e-05
2022-10-20 11:22:00-04:00,1.9073486e-05
2022-10-20 11:23:00-04:00,1.5616417e-05
2022-10-20 11:24:00-04:00,-8.761883e-06
2022-10-20 11:25:00-04:00,3.8146973e-06
2022-10-20 11:26:00-04:00,1.001358e-05
2022-10-20 11:27:00-04:00,8.46386e-06
2022-10-20 11:28:00-04:00,3.385544e-05
2022-10-20 11:29:00-04:00,2.7179718e-05
2022-10-20 11:30:00-04:00,4.3034554e-05
2022-10-20 11:31:00-04:00,3.695488e-05
2022-10-20 11:32:00-04:00,2.5629997e-05
2022-10-20 11:33:00-04:00,2.5868416e-05
2022-10-20 11:34:00-04:00,2.1219254e-05
2022-10-20 11:35:00-04:00,2.5510788e-05
2022-10-20 11:36:00-04:00,-4.6372414e-05
2022-10-20 11:37:00-04:00,3.4809113e-05
2022-10-20 11:38:00-04:00,3.2901764e-05
2022-10-20 11:39:00-04:00,2.3841858e-05
2022-10-20 11:40:00-04:00,2.849102e-05
2022-10-20 11:41:00-04:00,1.6570091e-05
2022-10-20 11:42:00-04:00,-1.1920929e-06
2022-10-20 11:43:00-04:00,2.5391579e-05
2022-10-20 11:44:00-04:00,4.5657158e-05
2022-10-20 11:45:00-04:00,1.1205673e-05
2022-10-20 11:46:00-04:00,2.6345253e-05
2022-10-20 11:47:00-04:00,3.6120415e-05
2022-10-20 11:48:00-04:00,2.3841858e-06
2022-10-20 11:50:00-04:00,1.8000603e-05
2022-10-20 11:51:00-04:00,2.7656555e-05
2022-10-20 11:52:00-04:00,3.504753e-05
2022-10-20 11:53:00-04:00,3.504753e-05
2022-10-20 11:54:00-04:00,2.1576881e-05
2022-10-20 11:55:00-04:00,9.536743e-06
2022-10-20 11:56:00-04:00,2.670288e-05
2022-10-20 11:57:00-04:00,3.2424927e-05
2022-10-20 11:58:00-04:00,9.059906e-06
2022-10-20 11:59:00-04:00,2.5629997e-05
2022-10-20 12:01:00-04:00,2.3841858e-05
2022-10-20 12:02:00-04:00,2.2649765e-05
2022-10-20 12:03:00-04:00,1.6570091e-05
2022-10-20 12:04:00-04:00,1.9073486e-05
2022-10-20 12:05:00-04:00,5.376339e-05
2022-10-20 12:06:00-04:00,2.8133392e-05
2022-10-20 12:07:00-04:00,3.385544e-05
2022-10-20 12:08:00-04:00,1.847744e-05
2022-10-20 12:09:00-04:00,7.2717667e-06
2022-10-20 12:10:00-04:00,6.842613e-05
2022-10-20 12:11:00-04:00,2.7656555e-05
2022-10-20 12:12:00-04:00,1.692772e-05
2022-10-20 12:13:00-04:00,-9.596348e-06
2022-10-20 12:14:00-04:00,1.8954277e-05
2022-10-20 12:15:00-04:00,3.7670135e-05
2022-10-20 12:16:00-04:00,2.4199486e-05
2022-10-20 12:17:00-04:00,-5.2452087e-06
2022-10-20 12:18:00-04:00,1.1563301e-05
2022-10-20 12:19:00-04:00,-9.179115e-06
2022-10-20 12:20:00-04:00,-4.6491623e-06
2022-10-20 12:21:00-04:00,1.4781952e-05
2022-10-20 12:22:00-04:00,1.4305115e-05
2022-10-20 12:23:00-04:00,-1.7940998e-05
2022-10-20 12:24:00-04:00,3.0040741e-05
2022-10-20 12:25:00-04:00,2.169609e-05
2022-10-20 12:26:00-04:00,1.9669533e-05
2022-10-20 12:27:00-04:00,2.3961067e-05
2022-10-20 12:28:00-04:00,1.5974045e-05
2022-10-20 12:29:00-04:00,-1.6093254e-05
2022-10-20 12:30:00-04:00,2.861023e-05
2022-10-20 12:31:00-04:00,9.536743e-06
2022-10-20 12:32:00-04:00,2.7656555e-05
2022-10-20 12:33:00-04:00,1.0848045e-05
2022-10-20 12:34:00-04:00,2.9921532e-05
2022-10-20 12:35:00-04:00,-2.2113323e-05
2022-10-20 12:36:00-04:00,2.8967857e-05
2022-10-20 12:37:00-04:00,2.348423e-05
2022-10-20 12:38:00-04:00,2.1338463e-05
2022-10-20 12:39:00-04:00,3.385544e-05
2022-10-20 12:40:00-04:00,2.2888184e-05
2022-10-20 12:41:00-04:00,4.7683716e-05
2022-10-20 12:42:00-04:00,3.7670135e-05
2022-10-20 12:43:00-04:00,4.7802925e-05
2022-10-20 12:44:00-04:00,2.3245811e-05
2022-10-20 12:45:00-04:00,2.9444695e-05
2022-10-20 12:46:00-04:00,3.2901764e-05
2022-10-20 12:47:00-04:00,2.193451e-05
2022-10-20 12:48:00-04:00,-2.0325184e-05
2022-10-20 12:49:00-04:00,9.536743e-06
2022-10-20 12:50:00-04:00,1.6093254e-05
2022-10-20 12:51:00-04:00,2.7656555e-05
2022-10-20 12:52:00-04:00,3.1232834e-05
2022-10-20 12:53:00-04:00,7.1525574e-07
2022-10-20 12:54:00-04:00,2.026558e-05
2022-10-20 12:55:00-04:00,1.2874603e-05
2022-10-20 12:56:00-04:00,7.748604e-06
2022-10-20 12:57:00-04:00,8.702278e-06
2022-10-20 12:58:00-04:00,7.033348e-06
2022-10-20 12:59:00-04:00,1.6331673e-05
2022-10-20 13:00:00-04:00,2.2530556e-05
2022-10-20 13:01:00-04:00,2.861023e-05
2022-10-20 13:02:00-04:00,4.5657158e-05
2022-10-20 13:03:00-04:00,6.020069e-05
2022-10-20 13:04:00-04:00,4.4822693e-05
2022-10-20 13:05:00-04:00,3.7670135e-05
2022-10-20 13:06:00-04:00,5.042553e-05
2022-10-20 13:07:00-04:00,6.914139e-05
2022-10-20 13:08:00-04:00,6.771088e-05
2022-10-20 13:09:00-04:00,5.352497e-05
2022-10-20 13:10:00-04:00,5.888939e-05
2022-10-20 13:11:00-04:00,5.376339e-05
2022-10-20 13:12:00-04:00,3.9339066e-05
2022-10-20 13:13:00-04:00,0.00011217594
2022-10-20 13:14:00-04:00,1.9073486e-05
2022-10-20 13:15:00-04:00,4.005432e-05
2022-10-20 13:16:00-04:00,4.0769577e-05
2022-10-20 13:17:00-04:00,1.2040138e-05
2022-10-20 13:18:00-04:00,1.7285347e-05
2022-10-20 13:19:00-04:00,2.515316e-05
2022-10-20 13:20:00-04:00,2.682209e-05
2022-10-20 13:21:00-04:00,3.9339066e-06
2022-10-20 13:22:00-04:00,2.6464462e-05
2022-10-20 13:23:00-04:00,-1.090765e-05
2022-10-20 13:24:00-04:00,1.2874603e-05
2022-10-20 13:25:00-04:00,1.692772e-05
2022-10-20 13:26:00-04:00,1.6331673e-05
2022-10-20 13:27:00-04:00,1.513958e-05
2022-10-20 13:28:00-04:00,2.4318695e-05
2022-10-20 13:29:00-04:00,3.9339066e-05
2022-10-20 13:30:00-04:00,2.5987625e-05
2022-10-20 13:31:00-04:00,2.0384789e-05
2022-10-20 13:32:00-04:00,8.583069e-06
2022-10-20 13:33:00-04:00,2.336502e-05
2022-10-20 13:34:00-04:00,-1.8656254e-05
2022-10-20 13:35:00-04:00,7.748604e-06
2022-10-20 13:36:00-04:00,2.2649765e-06
2022-10-20 13:37:00-04:00,-7.688999e-06
2022-10-20 13:38:00-04:00,1.6450882e-05
2022-10-20 13:39:00-04:00,1.5497208e-05
2022-10-20 13:40:00-04:00,1.4424324e-05
2022-10-20 13:41:00-04:00,1.3113022e-06
2022-10-20 13:42:00-04:00,7.021427e-05
2022-10-20 13:43:00-04:00,-8.106232e-06
2022-10-20 13:44:00-04:00,-2.5987625e-05
2022-10-20 13:45:00-04:00,5.0902367e-05
2022-10-20 13:46:00-04:00,3.170967e-05
2022-10-20 13:47:00-04:00,2.3007393e-05
2022-10-20 13:48:00-04:00,2.7060509e-05
2022-10-20 13:49:00-04:00,3.027916e-05
2022-10-20 13:50:00-04:00,1.3589859e-05
2022-10-20 13:51:00-04:00,-7.3313713e-06
2022-10-20 13:52:00-04:00,1.3113022e-06
2022-10-20 13:53:00-04:00,-0.00011301041
2022-10-20 13:54:00-04:00,2.4557114e-05
2022-10-20 13:55:00-04:00,2.2530556e-05
2022-10-20 13:56:00-04:00,1.3828278e-05
2022-10-20 13:57:00-04:00,2.2530556e-05
2022-10-20 13:58:00-04:00,1.13248825e-05
2022-10-20 13:59:00-04:00,2.8729439e-05
2022-10-20 14:00:00-04:00,2.69413e-05
2022-10-20 14:01:00-04:00,2.9921532e-05
2022-10-20 14:02:00-04:00,2.3961067e-05
2022-10-20 14:03:00-04:00,0.00014996529
2022-10-20 14:04:00-04:00,1.692772e-05
2022-10-20 14:05:00-04:00,9.417534e-06
2022-10-20 14:06:00-04:00,-2.7418137e-06
2022-10-20 14:07:00-04:00,1.5616417e-05
2022-10-20 14:08:00-04:00,1.001358e-05
2022-10-20 14:09:00-04:00,3.2663345e-05
2022-10-20 14:10:00-04:00,6.3180923e-06
2022-10-20 14:11:00-04:00,-2.9206276e-06
2022-10-20 14:12:00-04:00,3.874302e-05
2022-10-20 14:13:00-04:00,-1.9490719e-05
2022-10-20 14:14:00-04:00,6.7949295e-06
2022-10-20 14:15:00-04:00,1.2397766e-05
2022-10-20 14:16:00-04:00,1.847744e-05
2022-10-20 14:17:00-04:00,1.5616417e-05
2022-10-20 14:18:00-04:00,4.1604042e-05
2022-10-20 14:19:00-04:00,1.5854836e-05
2022-10-20 14:20:00-04:00,2.9802322e-05
2022-10-20 14:21:00-04:00,2.503395e-05
2022-10-20 14:22:00-04:00,3.0636787e-05
2022-10-20 14:23:00-04:00,-3.2663345e-05
2022-10-20 14:24:00-04:00,3.695488e-05
2022-10-20 14:25:00-04:00,5.340576e-05
2022-10-20 14:26:00-04:00,6.592274e-05
2022-10-20 14:27:00-04:00,7.2836876e-05
2022-10-20 14:28:00-04:00,4.6372414e-05
2022-10-20 14:29:00-04:00,3.2424927e-05
2022-10-20 14:30:00-04:00,1.0728836e-05
2022-10-20 14:31:00-04:00,8.583069e-06
2022-10-20 14:32:00-04:00,-7.1525574e-07
2022-10-20 14:33:00-04:00,5.9604645e-06
2022-10-20 14:34:00-04:00,5.173683e-05
2022-10-20 14:35:00-04:00,2.4199486e-05
2022-10-20 14:36:00-04:00,6.0796738e-06
2022-10-20 14:37:00-04:00,1.9431114e-05
2022-10-20 14:38:00-04:00,4.8995018e-05
2022-10-20 14:39:00-04:00,2.8133392e-05
2022-10-20 14:40:00-04:00,7.390976e-06
2022-10-20 14:41:00-04:00,-9.536743e-07
2022-10-20 14:42:00-04:00,2.9444695e-05
2022-10-20 14:43:00-04:00,0.00011467934
2022-10-20 14:44:00-04:00,-7.033348e-06
2022-10-20 14:45:00-04:00,1.13248825e-05
2022-10-20 14:46:00-04:00,2.503395e-06
2022-10-20 14:47:00-04:00,-2.3007393e-05
2022-10-20 14:48:00-04:00,-1.8537045e-05
2022-10-20 14:49:00-04:00,1.680851e-05
2022-10-20 14:50:00-04:00,-6.020069e-06
2022-10-20 14:51:00-04:00,3.4093857e-05
2022-10-20 14:52:00-04:00,2.7894974e-05
2022-10-20 14:53:00-04:00,3.552437e-05
2022-10-20 14:54:00-04:00,2.9802322e-05
2022-10-20 14:55:00-04:00,1.6450882e-05
2022-10-20 14:56:00-04:00,2.9087067e-05
2022-10-20 14:57:00-04:00,2.9087067e-05
2022-10-20 14:58:00-04:00,3.170967e-05
2022-10-20 14:59:00-04:00,4.7802925e-05
2022-10-20 15:00:00-04:00,2.193451e-05
2022-10-20 15:01:00-04:00,1.4662743e-05
2022-10-20 15:02:00-04:00,1.9192696e-05
2022-10-20 15:03:00-04:00,0.000113129616
2022-10-20 15:04:00-04:00,2.2530556e-05
2022-10-20 15:05:00-04:00,-8.34465e-06
2022-10-20 15:06:00-04:00,1.5497208e-05
2022-10-20 15:07:00-04:00,1.5616417e-05
2022-10-20 15:08:00-04:00,2.7060509e-05
2022-10-20 15:09:00-04:00,2.1100044e-05
2022-10-20 15:10:00-04:00,3.194809e-05
2022-10-20 15:11:00-04:00,1.8000603e-05
2022-10-20 15:12:00-04:00,2.5510788e-05
2022-10-20 15:13:00-04:00,3.7789345e-05
2022-10-20 15:14:00-04:00,3.159046e-05
2022-10-20 15:15:00-04:00,1.692772e-05
2022-10-20 15:16:00-04:00,2.849102e-05
2022-10-20 15:17:00-04:00,4.8995018e-05
2022-10-20 15:18:00-04:00,3.4809113e-05
2022-10-20 15:19:00-04:00,5.4717064e-05
2022-10-20 15:20:00-04:00,2.5510788e-05
2022-10-20 15:21:00-04:00,2.7418137e-05
2022-10-20 15:22:00-04:00,3.71933e-05
2022-10-20 15:23:00-04:00,3.0875206e-05
2022-10-20 15:25:00-04:00,7.2717667e-06
2022-10-20 15:26:00-04:00,2.6106834e-05
2022-10-20 15:27:00-04:00,5.6385994e-05
2022-10-20 15:28:00-04:00,-1.1861324e-05
2022-10-20 15:29:00-04:00,2.9802322e-05
2022-10-20 15:30:00-04:00,4.351139e-05
2022-10-20 15:31:00-04:00,2.3722649e-05
2022-10-20 15:32:00-04:00,4.863739e-05
2022-10-20 15:33:00-04:00,3.4332275e-05
2022-10-20 15:34:00-04:00,1.7642975e-05
2022-10-20 15:35:00-04:00,2.7656555e-05
2022-10-20 15:36:00-04:00,-4.887581e-06
2022-10-20 15:37:00-04:00,2.8967857e-05
2022-10-20 15:38:00-04:00,1.6331673e-05
2022-10-20 15:39:00-04:00,2.9563904e-05
2022-10-20 15:40:00-04:00,4.386902e-05
2022-10-20 15:41:00-04:00,3.4332275e-05
2022-10-20 15:42:00-04:00,3.159046e-05
2022-10-20 15:43:00-04:00,3.6358833e-05
2022-10-20 15:44:00-04:00,2.7418137e-05
2022-10-20 15:45:00-04:00,2.3007393e-05
2022-10-20 15:46:00-04:00,-2.0384789e-05
2022-10-20 15:47:00-04:00,2.2172928e-05
2022-10-20 15:48:00-04:00,2.503395e-06
2022-10-20 15:49:00-04:00,-1.001358e-05
2022-10-20 15:50:00-04:00,-1.3947487e-05
2022-10-20 15:51:00-04:00,-2.4199486e-05
2022-10-20 15:52:00-04:00,-1.3411045e-05
2022-10-20 15:53:00-04:00,1.5854836e-05
2022-10-20 15:54:00-04:00,-4.4703484e-06
2022-10-20 15:55:00-04:00,5.555153e-05
2022-10-20 15:56:00-04:00,3.695488e-05
2022-10-20 15:57:00-04:00,4.041195e-05
2022-10-20 15:58:00-04:00,4.553795e-05
2022-10-20 15:59:00-04:00,2.670288e-05
2022-10-21 09:30:00-04:00,1.168251e-05
2022-10-21 09:31:00-04:00,2.9802322e-05
2022-10-21 09:32:00-04:00,5.0902367e-05
2022-10-21 09:33:00-04:00,2.6345253e-05
2022-10-21 09:34:00-04:00,3.671646e-05
2022-10-21 09:35:00-04:00,8.583069e-06
2022-10-21 09:36:00-04:00,-2.5629997e-06
2022-10-21 09:37:00-04:00,2.69413e-05
2022-10-21 09:38:00-04:00,6.425381e-05
2022-10-21 09:39:00-04:00,6.54459e-05
2022-10-21 09:40:00-04:00,4.696846e-05
2022-10-21 09:41:00-04:00,4.9114227e-05
2022-10-21 09:42:00-04:00,4.87566e-05
2022-10-21 09:43:00-04:00,6.6161156e-05
2022-10-21 09:44:00-04:00,6.890297e-05
2022-10-21 09:45:00-04:00,8.070469e-05
2022-10-21 09:46:00-04:00,9.024143e-05
2022-10-21 09:47:00-04:00,5.7816505e-05
2022-10-21 09:48:00-04:00,9.763241e-05
2022-10-21 09:49:00-04:00,0.00011384487
2022-10-21 09:50:00-04:00,4.8995018e-05
2022-10-21 09:51:00-04:00,9.942055e-05
2022-10-21 09:52:00-04:00,6.842613e-05
2022-10-21 09:53:00-04:00,9.584427e-05
2022-10-21 09:54:00-04:00,4.541874e-05
2022-10-21 09:55:00-04:00,3.6001205e-05
2022-10-21 09:56:00-04:00,9.1671944e-05
2022-10-21 09:57:00-04:00,7.212162e-05
2022-10-21 09:58:00-04:00,5.5909157e-05
2022-10-21 09:59:00-04:00,-3.272295e-05
2022-10-21 10:00:00-04:00,9.179115e-06
2022-10-21 10:01:00-04:00,2.1338463e-05
2022-10-21 10:02:00-04:00,3.194809e-05
2022-10-21 10:03:00-04:00,8.46386e-06
2022-10-21 10:04:00-04:00,-2.682209e-06
2022-10-21 10:05:00-04:00,-4.7326088e-05
2022-10-21 10:06:00-04:00,-2.515316e-05
2022-10-21 10:07:00-04:00,2.9325485e-05
2022-10-21 10:08:00-04:00,-7.2717667e-06
2022-10-21 10:09:00-04:00,-5.0365925e-05
2022-10-21 10:10:00-04:00,-1.3947487e-05
2022-10-21 10:11:00-04:00,-2.9802322e-07
2022-10-21 10:12:00-04:00,4.684925e-05
2022-10-21 10:13:00-04:00,-2.8669834e-05
2022-10-21 10:14:00-04:00,-2.6881695e-05
2022-10-21 10:15:00-04:00,1.21593475e-05
2022-10-21 10:16:00-04:00,7.748604e-06
2022-10-21 10:17:00-04:00,8.177757e-05
2022-10-21 10:18:00-04:00,7.390976e-06
2022-10-21 10:19:00-04:00,1.3589859e-05
2022-10-21 10:20:00-04:00,1.2397766e-05
2022-10-21 10:21:00-04:00,8.225441e-06
2022-10-21 10:22:00-04:00,8.702278e-06
2022-10-21 10:23:00-04:00,3.8146973e-05
2022-10-21 10:24:00-04:00,1.7046928e-05
2022-10-21 10:25:00-04:00,6.0796738e-06
2022-10-21 10:26:00-04:00,2.9087067e-05
2022-10-21 10:27:00-04:00,2.4795532e-05
2022-10-21 10:28:00-04:00,3.3974648e-05
2022-10-21 10:29:00-04:00,3.85046e-05
2022-10-21 10:30:00-04:00,1.7285347e-05
2022-10-21 10:31:00-04:00,2.0742416e-05
2022-10-21 10:32:00-04:00,0.00017678738
2022-10-21 10:33:00-04:00,6.3061714e-05
2022-10-21 10:34:00-04:00,2.2411346e-05
2022-10-21 10:35:00-04:00,8.523464e-05
2022-10-21 10:36:00-04:00,-1.2516975e-06
2022-10-21 10:37:00-04:00,9.1314316e-05
2022-10-21 10:38:00-04:00,-5.298853e-05
2022-10-21 10:39:00-04:00,2.4795532e-05
2022-10-21 10:40:00-04:00,-5.0485134e-05
2022-10-21 10:41:00-04:00,-8.434057e-05
2022-10-21 10:42:00-04:00,-8.0525875e-05
2022-10-21 10:43:00-04:00,-2.1398067e-05
2022-10-21 10:44:00-04:00,-2.5749207e-05
2022-10-21 10:45:00-04:00,-8.761883e-06
2022-10-21 10:46:00-04:00,-9.483099e-05
2022-10-21 10:47:00-04:00,-5.686283e-05
2022-10-21 10:48:00-04:00,-6.866455e-05
2022-10-21 10:49:00-04:00,6.1273575e-05
2022-10-21 10:50:00-04:00,-5.6624413e-06
2022-10-21 10:51:00-04:00,-3.1352043e-05
2022-10-21 10:52:00-04:00,4.7683716e-06
2022-10-21 10:53:00-04:00,1.5616417e-05
2022-10-21 10:54:00-04:00,9.095669e-05
2022-10-21 10:55:00-04:00,-6.0379505e-05
2022-10-21 10:56:00-04:00,-6.0796738e-05
2022-10-21 10:57:00-04:00,-7.331371e-05
2022-10-21 10:58:00-04:00,-3.1411648e-05
2022-10-21 10:59:00-04:00,-1.6093254e-06
2022-10-21 11:00:00-04:00,2.7060509e-05
2022-10-21 11:01:00-04:00,2.9802322e-05
2022-10-21 11:02:00-04:00,-6.353855e-05
2022-10-21 11:03:00-04:00,-2.2053719e-06
2022-10-21 11:04:00-04:00,2.026558e-05
2022-10-21 11:05:00-04:00,4.696846e-05
2022-10-21 11:06:00-04:00,2.2649765e-05
2022-10-21 11:07:00-04:00,3.7789345e-05
