Datetime,Predict_return
2022-10-20 14:10:00-04:00,6.747246e-05
2022-10-20 14:11:00-04:00,5.9604645e-05
2022-10-20 14:12:00-04:00,4.3034554e-05
2022-10-20 14:13:00-04:00,6.401539e-05
2022-10-20 14:14:00-04:00,2.4676323e-05
2022-10-20 14:15:00-04:00,-1.0371208e-05
2022-10-20 14:16:00-04:00,5.9604645e-05
2022-10-20 14:17:00-04:00,8.523464e-05
2022-10-20 14:18:00-04:00,0.00018167496
2022-10-20 14:19:00-04:00,0.00012564659
2022-10-20 14:20:00-04:00,5.209446e-05
2022-10-20 14:21:00-04:00,7.6532364e-05
2022-10-20 14:22:00-04:00,5.3286552e-05
2022-10-20 14:23:00-04:00,8.332729e-05
2022-10-20 14:24:00-04:00,6.997585e-05
2022-10-20 14:25:00-04:00,6.699562e-05
2022-10-20 14:27:00-04:00,7.724762e-05
2022-10-20 14:28:00-04:00,3.349781e-05
2022-10-20 14:29:00-04:00,4.4107437e-05
2022-10-20 14:30:00-04:00,4.184246e-05
2022-10-20 14:31:00-04:00,5.9843063e-05
2022-10-20 14:32:00-04:00,7.224083e-05
2022-10-20 14:33:00-04:00,5.9843063e-05
2022-10-20 14:34:00-04:00,7.2956085e-05
2022-10-20 14:35:00-04:00,3.6120415e-05
2022-10-20 14:36:00-04:00,4.8279762e-05
2022-10-20 14:37:00-04:00,7.069111e-05
2022-10-20 14:38:00-04:00,6.54459e-05
2022-10-20 14:39:00-04:00,5.030632e-05
2022-10-20 14:40:00-04:00,4.7326088e-05
2022-10-20 14:41:00-04:00,9.691715e-05
2022-10-20 14:42:00-04:00,8.4638596e-05
2022-10-20 14:43:00-04:00,7.557869e-05
2022-10-20 14:44:00-04:00,3.7312508e-05
2022-10-20 14:46:00-04:00,5.3286552e-05
2022-10-20 14:47:00-04:00,4.3272972e-05
2022-10-20 14:48:00-04:00,8.940697e-06
2022-10-20 14:49:00-04:00,6.997585e-05
2022-10-20 14:50:00-04:00,-2.0980835e-05
2022-10-20 14:51:00-04:00,-4.5359135e-05
2022-10-20 14:52:00-04:00,2.9802322e-06
2022-10-20 14:53:00-04:00,1.3589859e-05
2022-10-20 14:54:00-04:00,6.067753e-05
2022-10-20 14:55:00-04:00,1.513958e-05
2022-10-20 14:56:00-04:00,2.0861626e-05
2022-10-20 14:57:00-04:00,1.7881393e-05
2022-10-20 14:58:00-04:00,-1.7881393e-06
2022-10-20 14:59:00-04:00,2.6583672e-05
2022-10-20 15:00:00-04:00,-1.2636185e-05
2022-10-20 15:01:00-04:00,4.005432e-05
2022-10-20 15:02:00-04:00,5.6385994e-05
2022-10-20 15:03:00-04:00,6.8068504e-05
2022-10-20 15:04:00-04:00,3.194809e-05
2022-10-20 15:05:00-04:00,5.543232e-05
2022-10-20 15:06:00-04:00,3.552437e-05
2022-10-20 15:07:00-04:00,3.4332275e-05
2022-10-20 15:08:00-04:00,4.506111e-05
2022-10-20 15:09:00-04:00,2.8967857e-05
2022-10-20 15:10:00-04:00,3.528595e-05
2022-10-20 15:11:00-04:00,2.2053719e-05
2022-10-20 15:12:00-04:00,5.030632e-05
2022-10-20 15:13:00-04:00,-1.9073486e-05
2022-10-20 15:14:00-04:00,6.175041e-05
2022-10-20 15:15:00-04:00,8.070469e-05
2022-10-20 15:16:00-04:00,8.022785e-05
2022-10-20 15:17:00-04:00,0.00018763542
2022-10-20 15:18:00-04:00,0.00021064281
2022-10-20 15:19:00-04:00,6.341934e-05
2022-10-20 15:20:00-04:00,5.030632e-05
2022-10-20 15:21:00-04:00,3.695488e-05
2022-10-20 15:22:00-04:00,3.862381e-05
2022-10-20 15:23:00-04:00,-2.1636486e-05
2022-10-20 15:24:00-04:00,1.6450882e-05
2022-10-20 15:25:00-04:00,2.2411346e-05
2022-10-20 15:26:00-04:00,4.4822693e-05
2022-10-20 15:27:00-04:00,3.6358833e-05
2022-10-20 15:28:00-04:00,4.5895576e-05
2022-10-20 15:29:00-04:00,4.9352646e-05
2022-10-20 15:30:00-04:00,1.0251999e-05
2022-10-20 15:31:00-04:00,8.702278e-06
2022-10-20 15:32:00-04:00,6.54459e-05
2022-10-20 15:33:00-04:00,2.3841858e-05
2022-10-20 15:34:00-04:00,6.556511e-05
2022-10-20 15:35:00-04:00,5.376339e-05
2022-10-20 15:36:00-04:00,5.4717064e-05
2022-10-20 15:37:00-04:00,3.504753e-05
2022-10-20 15:38:00-04:00,2.7656555e-05
2022-10-20 15:39:00-04:00,3.182888e-05
2022-10-20 15:40:00-04:00,2.5987625e-05
2022-10-20 15:41:00-04:00,2.5510788e-05
2022-10-20 15:42:00-04:00,1.7166138e-05
2022-10-20 15:43:00-04:00,1.3947487e-05
2022-10-20 15:44:00-04:00,1.8715858e-05
2022-10-20 15:45:00-04:00,3.1113625e-05
2022-10-20 15:46:00-04:00,3.2901764e-05
2022-10-20 15:47:00-04:00,4.7683716e-07
2022-10-20 15:48:00-04:00,-1.603365e-05
2022-10-20 15:49:00-04:00,4.7922134e-05
2022-10-20 15:50:00-04:00,4.4584274e-05
2022-10-20 15:51:00-04:00,4.3988228e-05
2022-10-20 15:52:00-04:00,3.7670135e-05
2022-10-20 15:53:00-04:00,4.696846e-05
2022-10-20 15:54:00-04:00,3.8146973e-05
2022-10-20 15:55:00-04:00,1.5974045e-05
2022-10-20 15:56:00-04:00,3.373623e-05
2022-10-20 15:57:00-04:00,2.3841858e-06
2022-10-20 15:58:00-04:00,2.1576881e-05
2022-10-20 15:59:00-04:00,1.3113022e-05
2022-10-21 09:30:00-04:00,2.4676323e-05
2022-10-21 09:31:00-04:00,3.4213066e-05
2022-10-21 09:32:00-04:00,5.9127808e-05
2022-10-21 09:33:00-04:00,4.7802925e-05
2022-10-21 09:34:00-04:00,6.914139e-05
2022-10-21 09:35:00-04:00,4.8279762e-05
2022-10-21 09:36:00-04:00,4.7445297e-05
2022-10-21 09:37:00-04:00,4.2438507e-05
2022-10-21 09:38:00-04:00,5.1498413e-05
2022-10-21 09:39:00-04:00,4.684925e-05
2022-10-21 09:40:00-04:00,2.336502e-05
2022-10-21 09:41:00-04:00,5.030632e-05
2022-10-21 09:42:00-04:00,2.026558e-05
2022-10-21 09:43:00-04:00,5.00679e-06
2022-10-21 09:44:00-04:00,4.3272972e-05
2022-10-21 09:45:00-04:00,5.2571297e-05
2022-10-21 09:46:00-04:00,6.341934e-05
2022-10-21 09:47:00-04:00,4.9352646e-05
2022-10-21 09:48:00-04:00,6.592274e-05
2022-10-21 09:49:00-04:00,5.1140785e-05
2022-10-21 09:50:00-04:00,5.173683e-05
2022-10-21 09:51:00-04:00,4.7326088e-05
2022-10-21 09:52:00-04:00,2.9444695e-05
2022-10-21 09:53:00-04:00,3.6120415e-05
2022-10-21 09:54:00-04:00,1.9431114e-05
2022-10-21 09:55:00-04:00,4.1604042e-05
2022-10-21 09:56:00-04:00,6.54459e-05
2022-10-21 09:57:00-04:00,4.9948692e-05
2022-10-21 09:58:00-04:00,2.1219254e-05
2022-10-21 09:59:00-04:00,6.4611435e-05
2022-10-21 10:00:00-04:00,5.90086e-05
2022-10-21 10:01:00-04:00,1.8239021e-05
2022-10-21 10:02:00-04:00,6.175041e-05
2022-10-21 10:03:00-04:00,7.736683e-05
2022-10-21 10:04:00-04:00,-1.6093254e-06
2022-10-21 10:05:00-04:00,-6.198883e-06
2022-10-21 10:06:00-04:00,1.680851e-05
2022-10-21 10:07:00-04:00,4.2557716e-05
2022-10-21 10:08:00-04:00,2.7656555e-05
2022-10-21 10:09:00-04:00,8.106232e-06
2022-10-21 10:10:00-04:00,4.1604042e-05
2022-10-21 10:11:00-04:00,1.9669533e-05
2022-10-21 10:12:00-04:00,3.2901764e-05
2022-10-21 10:13:00-04:00,0.00010514259
2022-10-21 10:14:00-04:00,0.00014328957
2022-10-21 10:15:00-04:00,0.00016653538
2022-10-21 10:16:00-04:00,0.0001347065
2022-10-21 10:17:00-04:00,0.00013875961
2022-10-21 10:18:00-04:00,0.00017607212
2022-10-21 10:19:00-04:00,0.00016093254
2022-10-21 10:20:00-04:00,0.00016784668
2022-10-21 10:21:00-04:00,0.00010597706
2022-10-21 10:22:00-04:00,9.1314316e-05
2022-10-21 10:23:00-04:00,6.67572e-05
2022-10-21 10:24:00-04:00,9.10759e-05
2022-10-21 10:25:00-04:00,5.9366226e-05
2022-10-21 10:26:00-04:00,4.6610832e-05
2022-10-21 10:27:00-04:00,3.1232834e-05
2022-10-21 10:28:00-04:00,7.593632e-05
2022-10-21 10:29:00-04:00,5.7458878e-05
2022-10-21 10:30:00-04:00,3.8027763e-05
2022-10-21 10:31:00-04:00,7.867813e-05
2022-10-21 10:32:00-04:00,0.00012683868
2022-10-21 10:33:00-04:00,9.763241e-05
2022-10-21 10:34:00-04:00,0.0001385212
2022-10-21 10:35:00-04:00,0.00015044212
2022-10-21 10:36:00-04:00,0.00012111664
2022-10-21 10:37:00-04:00,0.000115156174
2022-10-21 10:38:00-04:00,7.6174736e-05
2022-10-21 10:39:00-04:00,0.00011563301
2022-10-21 10:40:00-04:00,0.00011944771
2022-10-21 10:41:00-04:00,3.1113625e-05
2022-10-21 10:42:00-04:00,6.0915947e-05
2022-10-21 10:43:00-04:00,4.1604042e-05
2022-10-21 10:44:00-04:00,4.339218e-05
2022-10-21 10:45:00-04:00,-3.874302e-06
2022-10-21 10:46:00-04:00,1.2636185e-05
2022-10-21 10:47:00-04:00,3.1232834e-05
2022-10-21 10:48:00-04:00,3.7789345e-05
2022-10-21 10:49:00-04:00,5.698204e-05
2022-10-21 10:50:00-04:00,3.8981438e-05
2022-10-21 10:51:00-04:00,5.865097e-05
2022-10-21 10:52:00-04:00,7.557869e-05
2022-10-21 10:53:00-04:00,5.6743622e-05
2022-10-21 10:54:00-04:00,9.036064e-05
2022-10-21 10:55:00-04:00,8.6545944e-05
2022-10-21 10:56:00-04:00,8.201599e-05
2022-10-21 10:57:00-04:00,4.9471855e-05
2022-10-21 10:58:00-04:00,8.2969666e-05
2022-10-21 10:59:00-04:00,6.1273575e-05
2022-10-21 11:00:00-04:00,6.4373016e-05
2022-10-21 11:01:00-04:00,6.937981e-05
2022-10-21 11:02:00-04:00,4.9352646e-05
2022-10-21 11:03:00-04:00,4.4584274e-05
2022-10-21 11:04:00-04:00,9.286404e-05
2022-10-21 11:05:00-04:00,8.738041e-05
2022-10-21 11:06:00-04:00,9.23872e-05
2022-10-21 11:07:00-04:00,6.377697e-05
2022-10-21 11:08:00-04:00,9.226799e-05
2022-10-21 11:09:00-04:00,9.858608e-05
2022-10-21 11:10:00-04:00,0.00010287762
2022-10-21 11:11:00-04:00,5.9366226e-05
2022-10-21 11:12:00-04:00,5.4836273e-05
2022-10-21 11:13:00-04:00,6.210804e-05
2022-10-21 11:14:00-04:00,5.2452087e-05
2022-10-21 11:15:00-04:00,4.9352646e-05
2022-10-21 11:16:00-04:00,3.373623e-05
2022-10-21 11:17:00-04:00,5.3286552e-05
2022-10-21 11:18:00-04:00,3.8981438e-05
2022-10-21 11:19:00-04:00,1.50203705e-05
2022-10-21 11:20:00-04:00,1.8239021e-05
2022-10-21 11:21:00-04:00,-2.9802322e-06
2022-10-21 11:22:00-04:00,-4.7683716e-07
2022-10-21 11:23:00-04:00,2.9444695e-05
2022-10-21 11:24:00-04:00,2.5510788e-05
2022-10-21 11:25:00-04:00,4.2438507e-05
2022-10-21 11:26:00-04:00,3.170967e-05
2022-10-21 11:27:00-04:00,3.373623e-05
2022-10-21 11:28:00-04:00,2.7298927e-05
2022-10-21 11:29:00-04:00,3.0755997e-05
2022-10-21 11:30:00-04:00,3.9815903e-05
2022-10-21 11:31:00-04:00,5.3286552e-05
2022-10-21 11:32:00-04:00,5.0663948e-05
2022-10-21 11:33:00-04:00,9.214878e-05
2022-10-21 11:34:00-04:00,9.1552734e-05
2022-10-21 11:35:00-04:00,0.000103116035
2022-10-21 11:36:00-04:00,6.9856644e-05
2022-10-21 11:37:00-04:00,7.164478e-05
2022-10-21 11:38:00-04:00,4.3034554e-05
2022-10-21 11:39:00-04:00,8.761883e-05
2022-10-21 11:40:00-04:00,6.9499016e-05
2022-10-21 11:41:00-04:00,7.545948e-05
2022-10-21 11:42:00-04:00,4.3988228e-05
2022-10-21 11:43:00-04:00,7.9870224e-05
2022-10-21 11:44:00-04:00,6.771088e-05
2022-10-21 11:45:00-04:00,3.9458275e-05
2022-10-21 11:46:00-04:00,4.8995018e-05
2022-10-21 11:47:00-04:00,7.092953e-05
2022-10-21 11:48:00-04:00,6.2823296e-05
2022-10-21 11:50:00-04:00,3.85046e-05
2022-10-21 11:51:00-04:00,7.748604e-05
2022-10-21 11:52:00-04:00,8.416176e-05
2022-10-21 11:53:00-04:00,7.545948e-05
2022-10-21 11:54:00-04:00,5.9604645e-05
2022-10-21 11:55:00-04:00,6.246567e-05
2022-10-21 11:56:00-04:00,7.426739e-05
2022-10-21 11:57:00-04:00,7.56979e-05
2022-10-21 11:58:00-04:00,6.723404e-05
2022-10-21 11:59:00-04:00,6.4373016e-05
2022-10-21 12:00:00-04:00,6.854534e-05
2022-10-21 12:01:00-04:00,3.4451485e-05
2022-10-21 12:02:00-04:00,6.4373016e-05
2022-10-21 12:03:00-04:00,6.341934e-05
2022-10-21 12:04:00-04:00,5.030632e-05
2022-10-21 12:05:00-04:00,3.2186508e-05
2022-10-21 12:07:00-04:00,3.71933e-05
2022-10-21 12:08:00-04:00,5.5909157e-05
2022-10-21 12:09:00-04:00,5.1498413e-05
2022-10-21 12:10:00-04:00,5.4121017e-05
2022-10-21 12:11:00-04:00,7.021427e-05
2022-10-21 12:12:00-04:00,5.4359436e-05
2022-10-21 12:13:00-04:00,7.379055e-05
2022-10-21 12:14:00-04:00,7.092953e-05
2022-10-21 12:15:00-04:00,7.4744225e-05
2022-10-21 12:16:00-04:00,8.1539154e-05
2022-10-21 12:17:00-04:00,6.9856644e-05
2022-10-21 12:18:00-04:00,9.286404e-05
2022-10-21 12:20:00-04:00,4.1246414e-05
2022-10-21 12:21:00-04:00,4.4226646e-05
2022-10-21 12:22:00-04:00,5.6743622e-05
2022-10-21 12:23:00-04:00,7.390976e-05
2022-10-21 12:24:00-04:00,8.9645386e-05
2022-10-21 12:25:00-04:00,6.592274e-05
2022-10-21 12:26:00-04:00,6.0796738e-05
2022-10-21 12:27:00-04:00,7.6174736e-05
2022-10-21 12:28:00-04:00,5.853176e-05
2022-10-21 12:29:00-04:00,6.2823296e-05
2022-10-21 12:30:00-04:00,6.735325e-05
2022-10-21 12:31:00-04:00,4.4107437e-05
2022-10-21 12:32:00-04:00,5.531311e-05
2022-10-21 12:33:00-04:00,5.6385994e-05
2022-10-21 12:34:00-04:00,3.6597252e-05
2022-10-21 12:35:00-04:00,2.7656555e-05
2022-10-21 12:36:00-04:00,2.1576881e-05
2022-10-21 12:37:00-04:00,-1.8715858e-05
2022-10-21 12:38:00-04:00,-5.38826e-05
2022-10-21 12:39:00-04:00,-3.8802624e-05
2022-10-21 12:40:00-04:00,3.159046e-05
2022-10-21 12:41:00-04:00,2.5629997e-05
2022-10-21 12:42:00-04:00,1.9788742e-05
2022-10-21 12:43:00-04:00,3.2544136e-05
2022-10-21 12:44:00-04:00,4.053116e-05
2022-10-21 12:45:00-04:00,3.9339066e-05
2022-10-21 12:46:00-04:00,1.2874603e-05
2022-10-21 12:47:00-04:00,3.5762787e-06
2022-10-21 12:48:00-04:00,2.6583672e-05
2022-10-21 12:49:00-04:00,1.335144e-05
2022-10-21 12:50:00-04:00,8.392334e-05
2022-10-21 12:51:00-04:00,0.00013077259
2022-10-21 12:52:00-04:00,0.00012087822
2022-10-21 12:53:00-04:00,0.0001308918
2022-10-21 12:54:00-04:00,0.000119805336
2022-10-21 12:55:00-04:00,0.00012457371
2022-10-21 12:56:00-04:00,8.1300735e-05
2022-10-21 12:57:00-04:00,3.71933e-05
2022-10-21 12:58:00-04:00,6.604195e-05
2022-10-21 12:59:00-04:00,6.1154366e-05
2022-10-21 13:00:00-04:00,6.1154366e-05
2022-10-21 13:01:00-04:00,6.151199e-05
2022-10-21 13:02:00-04:00,5.90086e-05
2022-10-21 13:03:00-04:00,6.067753e-05
2022-10-21 13:04:00-04:00,6.67572e-05
2022-10-21 13:05:00-04:00,6.1154366e-05
2022-10-21 13:06:00-04:00,4.720688e-05
2022-10-21 13:07:00-04:00,5.4359436e-05
2022-10-21 13:08:00-04:00,2.0742416e-05
2022-10-21 13:09:00-04:00,4.673004e-05
2022-10-21 13:10:00-04:00,3.0040741e-05
2022-10-21 13:11:00-04:00,6.03199e-05
2022-10-21 13:12:00-04:00,2.4676323e-05
2022-10-21 13:14:00-04:00,2.9802322e-05
2022-10-21 13:15:00-04:00,3.5643578e-05
2022-10-21 13:16:00-04:00,3.7670135e-05
2022-10-21 13:17:00-04:00,8.106232e-06
2022-10-21 13:19:00-04:00,4.4584274e-05
2022-10-21 13:20:00-04:00,1.6450882e-05
2022-10-21 13:21:00-04:00,2.5987625e-05
2022-10-21 13:22:00-04:00,4.1246414e-05
2022-10-21 13:23:00-04:00,2.6226044e-06
2022-10-21 13:25:00-04:00,-3.1590462e-06
2022-10-21 13:26:00-04:00,7.43866e-05
2022-10-21 13:27:00-04:00,-4.4703484e-06
2022-10-21 13:28:00-04:00,1.7166138e-05
2022-10-21 13:29:00-04:00,3.2901764e-05
2022-10-21 13:30:00-04:00,3.862381e-05
2022-10-21 13:31:00-04:00,3.695488e-05
2022-10-21 13:32:00-04:00,3.2663345e-05
2022-10-21 13:33:00-04:00,4.196167e-05
2022-10-21 13:34:00-04:00,3.9219856e-05
2022-10-21 13:35:00-04:00,7.867813e-06
2022-10-21 13:36:00-04:00,4.5895576e-05
2022-10-21 13:37:00-04:00,2.1219254e-05
2022-10-21 13:38:00-04:00,2.026558e-05
2022-10-21 13:39:00-04:00,1.513958e-05
2022-10-21 13:40:00-04:00,2.9802322e-05
2022-10-21 13:41:00-04:00,4.2557716e-05
2022-10-21 13:42:00-04:00,5.38826e-05
2022-10-21 13:43:00-04:00,3.0040741e-05
2022-10-21 13:44:00-04:00,4.0650368e-05
2022-10-21 13:45:00-04:00,1.41859055e-05
2022-10-21 13:46:00-04:00,-8.6426735e-06
2022-10-21 13:47:00-04:00,-7.927418e-06
2022-10-21 13:48:00-04:00,4.506111e-05
2022-10-21 13:49:00-04:00,2.336502e-05
2022-10-21 13:50:00-04:00,2.026558e-05
2022-10-21 13:51:00-04:00,1.5497208e-06
2022-10-21 13:52:00-04:00,5.197525e-05
2022-10-21 13:53:00-04:00,1.1920929e-06
2022-10-21 13:54:00-04:00,2.861023e-06
2022-10-21 13:55:00-04:00,-4.094839e-05
2022-10-21 13:56:00-04:00,1.347065e-05
2022-10-21 13:57:00-04:00,9.775162e-06
2022-10-21 13:58:00-04:00,2.3841858e-05
2022-10-21 13:59:00-04:00,4.386902e-05
2022-10-21 14:00:00-04:00,4.220009e-05
2022-10-21 14:01:00-04:00,7.367134e-05
2022-10-21 14:02:00-04:00,6.067753e-05
2022-10-21 14:04:00-04:00,1.859665e-05
2022-10-21 14:05:00-04:00,5.0663948e-05
2022-10-21 14:06:00-04:00,5.9604645e-05
2022-10-21 14:07:00-04:00,7.212162e-05
2022-10-21 14:08:00-04:00,5.8293343e-05
2022-10-21 14:09:00-04:00,3.8146973e-05
2022-10-21 14:10:00-04:00,5.6385994e-05
2022-10-21 14:11:00-04:00,6.9856644e-05
2022-10-21 14:12:00-04:00,3.85046e-05
2022-10-21 14:13:00-04:00,4.6133995e-05
2022-10-21 14:14:00-04:00,1.8954277e-05
2022-10-21 14:15:00-04:00,1.9073486e-05
2022-10-21 14:16:00-04:00,5.0783157e-05
2022-10-21 14:17:00-04:00,6.592274e-05
2022-10-21 14:18:00-04:00,2.336502e-05
2022-10-21 14:19:00-04:00,3.349781e-05
2022-10-21 14:20:00-04:00,4.863739e-05
2022-10-21 14:21:00-04:00,7.033348e-06
2022-10-21 14:22:00-04:00,2.5510788e-05
2022-10-21 14:23:00-04:00,4.553795e-05
2022-10-21 14:25:00-04:00,8.34465e-06
2022-10-21 14:26:00-04:00,4.7445297e-05
2022-10-21 14:27:00-04:00,3.9219856e-05
2022-10-21 14:28:00-04:00,0.00016570091
2022-10-21 14:29:00-04:00,2.5987625e-05
2022-10-21 14:30:00-04:00,3.1113625e-05
2022-10-21 14:31:00-04:00,5.1140785e-05
2022-10-21 14:32:00-04:00,5.4240227e-05
2022-10-21 14:33:00-04:00,3.8146973e-05
2022-10-21 14:34:00-04:00,4.2557716e-05
2022-10-21 14:35:00-04:00,4.220009e-05
2022-10-21 14:36:00-04:00,5.877018e-05
2022-10-21 14:37:00-04:00,4.7445297e-05
2022-10-21 14:38:00-04:00,4.696846e-05
2022-10-21 14:39:00-04:00,6.0796738e-05
2022-10-21 14:40:00-04:00,7.212162e-05
2022-10-21 14:41:00-04:00,6.377697e-05
2022-10-21 14:42:00-04:00,5.555153e-05
2022-10-21 14:43:00-04:00,6.937981e-05
2022-10-21 14:44:00-04:00,5.173683e-05
2022-10-21 14:45:00-04:00,5.2571297e-05
2022-10-21 14:46:00-04:00,3.8266182e-05
2022-10-21 14:47:00-04:00,8.8214874e-05
2022-10-21 14:48:00-04:00,7.545948e-05
2022-10-21 14:49:00-04:00,4.2676926e-05
2022-10-21 14:50:00-04:00,4.6133995e-05
2022-10-21 14:51:00-04:00,5.3286552e-05
2022-10-21 14:52:00-04:00,4.196167e-05
2022-10-21 14:53:00-04:00,5.376339e-05
2022-10-21 14:54:00-04:00,4.720688e-05
2022-10-21 14:55:00-04:00,5.0902367e-05
2022-10-21 14:56:00-04:00,6.6399574e-05
2022-10-21 14:57:00-04:00,5.4121017e-05
2022-10-21 14:58:00-04:00,2.5510788e-05
2022-10-21 14:59:00-04:00,4.3988228e-05
2022-10-21 15:00:00-04:00,4.184246e-05
2022-10-21 15:01:00-04:00,3.85046e-05
2022-10-21 15:02:00-04:00,6.389618e-05
2022-10-21 15:03:00-04:00,5.507469e-05
2022-10-21 15:04:00-04:00,0.00013506413
2022-10-21 15:05:00-04:00,9.512901e-05
2022-10-21 15:06:00-04:00,9.095669e-05
2022-10-21 15:07:00-04:00,4.7683716e-05
2022-10-21 15:08:00-04:00,5.531311e-05
2022-10-21 15:09:00-04:00,6.067753e-05
2022-10-21 15:10:00-04:00,5.4359436e-05
2022-10-21 15:11:00-04:00,4.6491623e-05
2022-10-21 15:12:00-04:00,5.6385994e-05
2022-10-21 15:13:00-04:00,5.6505203e-05
2022-10-21 15:15:00-04:00,3.4213066e-05
2022-10-21 15:16:00-04:00,4.184246e-05
2022-10-21 15:17:00-04:00,4.374981e-05
2022-10-21 15:18:00-04:00,4.3988228e-05
2022-10-21 15:19:00-04:00,5.507469e-05
2022-10-21 15:20:00-04:00,5.352497e-05
2022-10-21 15:21:00-04:00,3.504753e-05
2022-10-21 15:22:00-04:00,3.2663345e-05
2022-10-21 15:23:00-04:00,5.9843063e-05
2022-10-21 15:24:00-04:00,4.4107437e-05
2022-10-21 15:25:00-04:00,4.374981e-05
2022-10-21 15:26:00-04:00,3.6597252e-05
2022-10-21 15:27:00-04:00,3.6358833e-05
2022-10-21 15:28:00-04:00,5.3048134e-05
2022-10-21 15:29:00-04:00,2.2053719e-05
2022-10-21 15:30:00-04:00,3.2186508e-05
2022-10-21 15:31:00-04:00,2.9444695e-05
2022-10-21 15:32:00-04:00,2.861023e-05
2022-10-21 15:33:00-04:00,3.528595e-05
2022-10-21 15:34:00-04:00,2.3245811e-05
2022-10-21 15:35:00-04:00,1.5735626e-05
2022-10-21 15:36:00-04:00,2.3961067e-05
2022-10-21 15:37:00-04:00,5.8054924e-05
2022-10-21 15:38:00-04:00,8.368492e-05
2022-10-21 15:39:00-04:00,9.000301e-05
2022-10-21 15:40:00-04:00,7.9631805e-05
2022-10-21 15:41:00-04:00,5.2452087e-05
2022-10-21 15:42:00-04:00,6.175041e-05
2022-10-21 15:43:00-04:00,5.6505203e-05
2022-10-21 15:44:00-04:00,4.9233437e-05
2022-10-21 15:45:00-04:00,6.508827e-05
2022-10-21 15:46:00-04:00,0.0001103878
2022-10-21 15:47:00-04:00,8.72612e-05
2022-10-21 15:48:00-04:00,6.246567e-05
2022-10-21 15:49:00-04:00,4.506111e-05
2022-10-21 15:50:00-04:00,5.8174133e-05
2022-10-21 15:51:00-04:00,0.00010204315
2022-10-21 15:52:00-04:00,8.702278e-05
2022-10-21 15:53:00-04:00,7.70092e-05
2022-10-21 15:54:00-04:00,7.247925e-05
2022-10-21 15:55:00-04:00,8.6307526e-05
2022-10-21 15:56:00-04:00,8.165836e-05
2022-10-21 15:57:00-04:00,7.56979e-05
2022-10-21 15:58:00-04:00,5.9127808e-05
2022-10-21 15:59:00-04:00,3.159046e-05
2022-10-24 09:30:00-04:00,0.00010037422
2022-10-24 09:31:00-04:00,9.739399e-05
2022-10-24 09:32:00-04:00,4.3988228e-05
2022-10-24 09:33:00-04:00,3.4689903e-05
2022-10-24 09:34:00-04:00,-2.1457672e-06
2022-10-24 09:35:00-04:00,9.346008e-05
2022-10-24 09:36:00-04:00,0.000101327896
2022-10-24 09:37:00-04:00,5.733967e-05
2022-10-24 09:38:00-04:00,7.200241e-05
2022-10-24 09:39:00-04:00,7.092953e-05
2022-10-24 09:40:00-04:00,0.000104665756
2022-10-24 09:41:00-04:00,8.08239e-05
2022-10-24 09:42:00-04:00,6.2704086e-05
2022-10-24 09:43:00-04:00,4.696846e-05
2022-10-24 09:45:00-04:00,3.71933e-05
2022-10-24 09:46:00-04:00,6.043911e-05
2022-10-24 09:47:00-04:00,5.8054924e-05
2022-10-24 09:48:00-04:00,2.4676323e-05
2022-10-24 09:49:00-04:00,8.225441e-06
2022-10-24 09:50:00-04:00,1.41859055e-05
2022-10-24 09:51:00-04:00,-1.21593475e-05
2022-10-24 09:52:00-04:00,-3.3140182e-05
2022-10-24 09:53:00-04:00,-2.3961067e-05
2022-10-24 09:54:00-04:00,-1.513958e-05
2022-10-24 09:55:00-04:00,-9.834766e-06
2022-10-24 09:56:00-04:00,3.3020973e-05
2022-10-24 09:57:00-04:00,-2.2470951e-05
2022-10-24 09:58:00-04:00,-6.15716e-05
2022-10-24 09:59:00-04:00,-2.169609e-05
2022-10-24 10:00:00-04:00,2.3961067e-05
2022-10-24 10:01:00-04:00,1.1563301e-05
2022-10-24 10:02:00-04:00,3.8146973e-05
2022-10-24 10:03:00-04:00,2.8252602e-05
2022-10-24 10:04:00-04:00,4.339218e-05
2022-10-24 10:05:00-04:00,4.673004e-05
2022-10-24 10:06:00-04:00,3.1113625e-05
2022-10-24 10:07:00-04:00,1.04904175e-05
2022-10-24 10:08:00-04:00,1.0251999e-05
2022-10-24 10:09:00-04:00,3.71933e-05
2022-10-24 10:10:00-04:00,3.2186508e-05
2022-10-24 10:11:00-04:00,6.198883e-05
2022-10-24 10:12:00-04:00,7.593632e-05
2022-10-24 10:13:00-04:00,5.38826e-05
2022-10-24 10:14:00-04:00,4.696846e-05
2022-10-24 10:15:00-04:00,2.4795532e-05
2022-10-24 10:16:00-04:00,2.3722649e-05
2022-10-24 10:17:00-04:00,3.2186508e-05
2022-10-24 10:18:00-04:00,4.4584274e-05
2022-10-24 10:19:00-04:00,7.200241e-05
2022-10-24 10:20:00-04:00,4.7683716e-05
2022-10-24 10:21:00-04:00,7.176399e-05
2022-10-24 10:22:00-04:00,0.0001155138
2022-10-24 10:23:00-04:00,0.00011384487
2022-10-24 10:24:00-04:00,9.9658966e-05
2022-10-24 10:25:00-04:00,0.00011897087
2022-10-24 10:26:00-04:00,4.851818e-05
2022-10-24 10:27:00-04:00,5.543232e-05
2022-10-24 10:28:00-04:00,4.5895576e-05
2022-10-24 10:29:00-04:00,0.00012505054
